id,tvt
00bbac68_4041,12232.618985807832
00bbac68_4042,12232.613714375491
00bbac68_4043,12232.599859352656
00bbac68_4044,12232.59289035328
00bbac68_4045,12232.58796881539
00bbac68_4046,12232.582104057185
00bbac68_4047,12232.572484376977
00bbac68_4048,12232.569507792246
00bbac68_4049,12232.566009485578
00bbac68_4050,12232.559343159934
00bbac68_4051,12232.548674458943
00bbac68_4052,12232.54442312167
00bbac68_4053,12232.540901940463
00bbac68_4054,12232.5376447633
00bbac68_4055,12232.531542882618
00bbac68_4056,12232.53084499458
00bbac68_4057,12232.52973739002
00bbac68_4058,12232.528872860195
00bbac68_4059,12232.520068146168
00bbac68_4060,12232.518859650643
00bbac68_4061,12232.51468693442
00bbac68_4062,12232.512476535914
00bbac68_4063,12232.51006596386
00bbac68_4064,12232.508131658236
00bbac68_4065,12232.504189419726
00bbac68_4066,12232.500288269446
00bbac68_4067,12232.49946313444
00bbac68_4068,12232.498611344565
00bbac68_4069,12232.491928945692
00bbac68_4070,12232.49137570737
00bbac68_4071,12232.4893707083
00bbac68_4072,12232.492515166972
00bbac68_4073,12232.49150222697
00bbac68_4074,12232.489396430094
00bbac68_4075,12232.487340425028
00bbac68_4076,12232.484561617275
00bbac68_4077,12232.482092601706
00bbac68_4078,12232.480820944558
00bbac68_4079,12232.4767089355
00bbac68_4080,12232.473289505986
00bbac68_4081,12232.475266140496
00bbac68_4082,12232.474075685112
00bbac68_4083,12232.472725591557
00bbac68_4084,12232.472010160342
00bbac68_4085,12232.47680024914
00bbac68_4086,12232.477980576474
00bbac68_4087,12232.476816152492
00bbac68_4088,12232.481800954372
00bbac68_4089,12232.47994155471
00bbac68_4090,12232.479622013268
00bbac68_4091,12232.48259514114
00bbac68_4092,12232.479347950952
00bbac68_4093,12232.477006649344
00bbac68_4094,12232.480160508843
00bbac68_4095,12232.477707306414
00bbac68_4096,12232.48070929936
00bbac68_4097,12232.47784629844
00bbac68_4098,12232.48024015253
00bbac68_4099,12232.474439960148
00bbac68_4100,12232.474162570605
00bbac68_4101,12232.467721371217
00bbac68_4102,12232.467038357605
00bbac68_4103,12232.459969965175
00bbac68_4104,12232.458367818352
00bbac68_4105,12232.457234754302
00bbac68_4106,12232.449890342155
00bbac68_4107,12232.447619162713
00bbac68_4108,12232.445508945812
00bbac68_4109,12232.437174874647
00bbac68_4110,12232.430400253215
00bbac68_4111,12232.424015735613
00bbac68_4112,12232.41170844624
00bbac68_4113,12232.404850674797
00bbac68_4114,12232.397991066857
00bbac68_4115,12232.391288587887
00bbac68_4116,12232.38421069818
00bbac68_4117,12232.37181300235
00bbac68_4118,12232.365222844564
00bbac68_4119,12232.357982361513
00bbac68_4120,12232.350763365655
00bbac68_4121,12232.343555985772
00bbac68_4122,12232.336422369866
00bbac68_4123,12232.328877170256
00bbac68_4124,12232.321298456483
00bbac68_4125,12232.314281299392
00bbac68_4126,12232.30773392051
00bbac68_4127,12232.302621256287
00bbac68_4128,12232.29785491474
00bbac68_4129,12232.29366184533
00bbac68_4130,12232.288838787688
00bbac68_4131,12232.283887518584
00bbac68_4132,12232.278892048127
00bbac68_4133,12232.271294841285
00bbac68_4134,12232.264467555677
00bbac68_4135,12232.264803499877
00bbac68_4136,12232.260743493882
00bbac68_4137,12232.256553621295
00bbac68_4138,12232.253496945232
00bbac68_4139,12232.250961926418
00bbac68_4140,12232.255478785184
00bbac68_4141,12232.254286874278
00bbac68_4142,12232.253133831922
00bbac68_4143,12232.25251474967
00bbac68_4144,12232.255176928074
00bbac68_4145,12232.25225677947
00bbac68_4146,12232.24623969293
00bbac68_4147,12232.244792176602
00bbac68_4148,12232.237462588582
00bbac68_4149,12232.234746062582
00bbac68_4150,12232.2271482958
00bbac68_4151,12232.224059862374
00bbac68_4152,12232.214708114883
00bbac68_4153,12232.205209931057
00bbac68_4154,12232.200239893617
00bbac68_4155,12232.18991509924
00bbac68_4156,12232.1852286691
00bbac68_4157,12232.174632919352
00bbac68_4158,12232.169782217086
00bbac68_4159,12232.166166945915
00bbac68_4160,12232.158686718394
00bbac68_4161,12232.15890950029
00bbac68_4162,12232.153416884736
00bbac68_4163,12232.153759890964
00bbac68_4164,12232.149953968436
00bbac68_4165,12232.151757843569
00bbac68_4166,12232.152251547925
00bbac68_4167,12232.146211419058
00bbac68_4168,12232.146296908724
00bbac68_4169,12232.141339700482
00bbac68_4170,12232.14107213902
00bbac68_4171,12232.144280309563
00bbac68_4172,12232.14354337568
00bbac68_4173,12232.14868528304
00bbac68_4174,12232.153963917106
00bbac68_4175,12232.156229816992
00bbac68_4176,12232.166830219972
00bbac68_4177,12232.175214000166
00bbac68_4178,12232.181442999958
00bbac68_4179,12232.178001961203
00bbac68_4180,12232.179839950088
00bbac68_4181,12232.182128484055
00bbac68_4182,12232.179651396826
00bbac68_4183,12232.184751068053
00bbac68_4184,12232.195333680887
00bbac68_4185,12232.210737118843
00bbac68_4186,12232.226290981682
00bbac68_4187,12232.234460897049
00bbac68_4188,12232.248065036678
00bbac68_4189,12232.260438332276
00bbac68_4190,12232.273570842632
00bbac68_4191,12232.286143428895
00bbac68_4192,12232.300086454808
00bbac68_4193,12232.310603244585
00bbac68_4194,12232.313528346624
00bbac68_4195,12232.320494939388
00bbac68_4196,12232.326724824314
00bbac68_4197,12232.332496810845
00bbac68_4198,12232.341057545074
00bbac68_4199,12232.347356816936
00bbac68_4200,12232.353756926266
00bbac68_4201,12232.35986056936
00bbac68_4202,12232.36704973002
00bbac68_4203,12232.371360488894
00bbac68_4204,12232.376082627892
00bbac68_4205,12232.382984154434
00bbac68_4206,12232.392122853616
00bbac68_4207,12232.399208369296
00bbac68_4208,12232.405101206652
00bbac68_4209,12232.407812304164
00bbac68_4210,12232.409130469763
00bbac68_4211,12232.408157333892
00bbac68_4212,12232.407538291063
00bbac68_4213,12232.407158978262
00bbac68_4214,12232.408041381275
00bbac68_4215,12232.408837028866
00bbac68_4216,12232.410130545966
00bbac68_4217,12232.411042335956
00bbac68_4218,12232.414439298998
00bbac68_4219,12232.423428267746
00bbac68_4220,12232.430198021226
00bbac68_4221,12232.43920491515
00bbac68_4222,12232.449013772915
00bbac68_4223,12232.457258491308
00bbac68_4224,12232.466775121457
00bbac68_4225,12232.47611516423
00bbac68_4226,12232.491110147996
00bbac68_4227,12232.4997992658
00bbac68_4228,12232.5083603098
00bbac68_4229,12232.516146171998
00bbac68_4230,12232.529452405091
00bbac68_4231,12232.535402020389
00bbac68_4232,12232.54185360052
00bbac68_4233,12232.550083352377
00bbac68_4234,12232.563789338972
00bbac68_4235,12232.572271749246
00bbac68_4236,12232.58194700908
00bbac68_4237,12232.590966426724
00bbac68_4238,12232.605798932187
00bbac68_4239,12232.614308843882
00bbac68_4240,12232.624623416836
00bbac68_4241,12232.641489535772
00bbac68_4242,12232.653795667333
00bbac68_4243,12232.66652357642
00bbac68_4244,12232.685243327069
00bbac68_4245,12232.694309745644
00bbac68_4246,12232.70525032739
00bbac68_4247,12232.708226902016
00bbac68_4248,12232.709898480844
00bbac68_4249,12232.719013410398
00bbac68_4250,12232.723047230138
00bbac68_4251,12232.728201292724
00bbac68_4252,12232.738617653207
00bbac68_4253,12232.744558032702
00bbac68_4254,12232.750066839671
00bbac68_4255,12232.755733116295
00bbac68_4256,12232.762635730483
00bbac68_4257,12232.775884804774
00bbac68_4258,12232.782601875882
00bbac68_4259,12232.7871584962
00bbac68_4260,12232.791519559723
00bbac68_4261,12232.796752039896
00bbac68_4262,12232.800178629464
00bbac68_4263,12232.800440254648
00bbac68_4264,12232.800951007
00bbac68_4265,12232.801343774972
00bbac68_4266,12232.80170298264
00bbac68_4267,12232.801209542677
00bbac68_4268,12232.801310630208
00bbac68_4269,12232.801559827036
00bbac68_4270,12232.801676545989
00bbac68_4271,12232.801994290245
00bbac68_4272,12232.800256574494
00bbac68_4273,12232.795035262649
00bbac68_4274,12232.794487631574
00bbac68_4275,12232.794068126934
00bbac68_4276,12232.793181982352
00bbac68_4277,12232.793935140087
00bbac68_4278,12232.78936973129
00bbac68_4279,12232.791202421417
00bbac68_4280,12232.794402145631
00bbac68_4281,12232.792749927468
00bbac68_4282,12232.796966883488
00bbac68_4283,12232.80292492348
00bbac68_4284,12232.802291293356
00bbac68_4285,12232.806061579427
00bbac68_4286,12232.802369056406
00bbac68_4287,12232.805268299997
00bbac68_4288,12232.802289266783
00bbac68_4289,12232.804878452587
00bbac68_4290,12232.801860883492
00bbac68_4291,12232.805231288732
00bbac68_4292,12232.801549232056
00bbac68_4293,12232.799467764453
00bbac68_4294,12232.802044648506
00bbac68_4295,12232.799921847096
00bbac68_4296,12232.803618253158
00bbac68_4297,12232.801752110376
00bbac68_4298,12232.797839268687
00bbac68_4299,12232.794398369011
00bbac68_4300,12232.794327834768
00bbac68_4301,12232.78926828301
00bbac68_4302,12232.784144989871
00bbac68_4303,12232.781163545962
00bbac68_4304,12232.778129290313
00bbac68_4305,12232.780270048735
00bbac68_4306,12232.777348272532
00bbac68_4307,12232.773406170742
00bbac68_4308,12232.768130659611
00bbac68_4309,12232.76194359921
00bbac68_4310,12232.756035314498
00bbac68_4311,12232.751921194222
00bbac68_4312,12232.74765922706
00bbac68_4313,12232.74223538077
00bbac68_4314,12232.73684333262
00bbac68_4315,12232.734927227197
00bbac68_4316,12232.734474538636
00bbac68_4317,12232.735475480302
00bbac68_4318,12232.737966119375
00bbac68_4319,12232.737401535249
00bbac68_4320,12232.740112264262
00bbac68_4321,12232.74311575842
00bbac68_4322,12232.745172668469
00bbac68_4323,12232.746829838788
00bbac68_4324,12232.742270816245
00bbac68_4325,12232.7419216113
00bbac68_4326,12232.742227713956
00bbac68_4327,12232.73749879386
00bbac68_4328,12232.737899022108
00bbac68_4329,12232.737022030731
00bbac68_4330,12232.729011891752
00bbac68_4331,12232.72795840655
00bbac68_4332,12232.721992285118
00bbac68_4333,12232.72121888068
00bbac68_4334,12232.720441604208
00bbac68_4335,12232.714363438155
00bbac68_4336,12232.713687184278
00bbac68_4337,12232.709304862552
00bbac68_4338,12232.703901852909
00bbac68_4339,12232.703911079376
00bbac68_4340,12232.697851363611
00bbac68_4341,12232.697066053344
00bbac68_4342,12232.689369251204
00bbac68_4343,12232.682256593076
00bbac68_4344,12232.679178563336
00bbac68_4345,12232.66888035848
00bbac68_4346,12232.664785490208
00bbac68_4347,12232.655965001066
00bbac68_4348,12232.650718900792
00bbac68_4349,12232.642149200268
00bbac68_4350,12232.63945803776
00bbac68_4351,12232.637353707269
00bbac68_4352,12232.628469855596
00bbac68_4353,12232.62641835142
00bbac68_4354,12232.619131938403
00bbac68_4355,12232.618331164129
00bbac68_4356,12232.61754752288
00bbac68_4357,12232.610400058802
00bbac68_4358,12232.608573647069
00bbac68_4359,12232.605228610872
00bbac68_4360,12232.602350096786
00bbac68_4361,12232.594121563692
00bbac68_4362,12232.589801769756
00bbac68_4363,12232.585340128231
00bbac68_4364,12232.5800942512
00bbac68_4365,12232.57767313549
00bbac68_4366,12232.568326105573
00bbac68_4367,12232.563024496358
00bbac68_4368,12232.557452361229
00bbac68_4369,12232.552504638244
00bbac68_4370,12232.547806935876
00bbac68_4371,12232.544748026758
00bbac68_4372,12232.540395940934
00bbac68_4373,12232.53430561165
00bbac68_4374,12232.528859135711
00bbac68_4375,12232.52314427232
00bbac68_4376,12232.519735147336
00bbac68_4377,12232.518469901212
00bbac68_4378,12232.515233344671
00bbac68_4379,12232.51251493203
00bbac68_4380,12232.510783078094
00bbac68_4381,12232.509973994089
00bbac68_4382,12232.507948675577
00bbac68_4383,12232.510472082748
00bbac68_4384,12232.507781403605
00bbac68_4385,12232.504365367717
00bbac68_4386,12232.500877751338
00bbac68_4387,12232.49718917715
00bbac68_4388,12232.498788419112
00bbac68_4389,12232.493426894864
00bbac68_4390,12232.48922541241
00bbac68_4391,12232.484974989871
00bbac68_4392,12232.487613650708
00bbac68_4393,12232.484348699098
00bbac68_4394,12232.481408562648
00bbac68_4395,12232.484404133884
00bbac68_4396,12232.482575913353
00bbac68_4397,12232.485433176564
00bbac68_4398,12232.482529030054
00bbac68_4399,12232.480650506572
00bbac68_4400,12232.48290781365
00bbac68_4401,12232.47975302569
00bbac68_4402,12232.481139735297
00bbac68_4403,12232.479344195532
00bbac68_4404,12232.483834150082
00bbac68_4405,12232.48250036956
00bbac68_4406,12232.487123204455
00bbac68_4407,12232.4942537112
00bbac68_4408,12232.495493072563
00bbac68_4409,12232.50370734314
00bbac68_4410,12232.50642165111
00bbac68_4411,12232.51420619868
00bbac68_4412,12232.522455599512
00bbac68_4413,12232.53177465695
00bbac68_4414,12232.53685904472
00bbac68_4415,12232.54630904476
00bbac68_4416,12232.556435027953
00bbac68_4417,12232.561238214656
00bbac68_4418,12232.572024891264
00bbac68_4419,12232.58167026636
00bbac68_4420,12232.590603196712
00bbac68_4421,12232.598660018815
00bbac68_4422,12232.607126518453
00bbac68_4423,12232.611606258528
00bbac68_4424,12232.62066894984
00bbac68_4425,12232.632141208236
00bbac68_4426,12232.645393857085
00bbac68_4427,12232.65836759994
00bbac68_4428,12232.671462011456
00bbac68_4429,12232.686480424332
00bbac68_4430,12232.699287847536
00bbac68_4431,12232.71147004587
00bbac68_4432,12232.722934338544
00bbac68_4433,12232.73252049703
00bbac68_4434,12232.7405786536
00bbac68_4435,12232.747253298548
00bbac68_4436,12232.753050325366
00bbac68_4437,12232.758108047943
00bbac68_4438,12232.76122755652
00bbac68_4439,12232.76527859424
00bbac68_4440,12232.768837284952
00bbac68_4441,12232.774175113143
00bbac68_4442,12232.77832467468
00bbac68_4443,12232.78309205467
00bbac68_4444,12232.790401922392
00bbac68_4445,12232.797526302957
00bbac68_4446,12232.798328477264
00bbac68_4447,12232.804992894991
00bbac68_4448,12232.812350506698
00bbac68_4449,12232.818800240942
00bbac68_4450,12232.819568006713
00bbac68_4451,12232.826257483057
00bbac68_4452,12232.82842105702
00bbac68_4453,12232.83392868426
00bbac68_4454,12232.839567245375
00bbac68_4455,12232.83959973267
00bbac68_4456,12232.844495876385
00bbac68_4457,12232.843233598378
00bbac68_4458,12232.84799584855
00bbac68_4459,12232.848579969455
00bbac68_4460,12232.853243936624
00bbac68_4461,12232.85353506596
00bbac68_4462,12232.853689205458
00bbac68_4463,12232.861104057898
00bbac68_4464,12232.8641635591
00bbac68_4465,12232.867824450484
00bbac68_4466,12232.877891630302
00bbac68_4467,12232.88492127405
00bbac68_4468,12232.889760060216
00bbac68_4469,12232.894538480012
00bbac68_4470,12232.899628570389
00bbac68_4471,12232.90393263372
00bbac68_4472,12232.91386865684
00bbac68_4473,12232.917703324569
00bbac68_4474,12232.92125773145
00bbac68_4475,12232.921636754769
00bbac68_4476,12232.921343337384
00bbac68_4477,12232.921646318153
00bbac68_4478,12232.920824045812
00bbac68_4479,12232.920511667568
00bbac68_4480,12232.91531177293
00bbac68_4481,12232.913979457364
00bbac68_4482,12232.911796294533
00bbac68_4483,12232.907444342807
00bbac68_4484,12232.901529480114
00bbac68_4485,12232.894352166451
00bbac68_4486,12232.88123402004
00bbac68_4487,12232.872753415308
00bbac68_4488,12232.864480951308
00bbac68_4489,12232.854451070709
00bbac68_4490,12232.848562434236
00bbac68_4491,12232.844383077563
00bbac68_4492,12232.83458268302
00bbac68_4493,12232.83162691692
00bbac68_4494,12232.82377310926
00bbac68_4495,12232.822376304786
00bbac68_4496,12232.81516429692
00bbac68_4497,12232.810458887354
00bbac68_4498,12232.79890111939
00bbac68_4499,12232.792551429657
00bbac68_4500,12232.78164522226
00bbac68_4501,12232.771496111056
00bbac68_4502,12232.766906978315
00bbac68_4503,12232.757584191064
00bbac68_4504,12232.749000746036
00bbac68_4505,12232.74427095371
00bbac68_4506,12232.733681422553
00bbac68_4507,12232.72342970971
00bbac68_4508,12232.713080036545
00bbac68_4509,12232.702140793395
00bbac68_4510,12232.690080789558
00bbac68_4511,12232.683895754406
00bbac68_4512,12232.6716487066
00bbac68_4513,12232.657029082233
00bbac68_4514,12232.644152765724
00bbac68_4515,12232.63111149152
00bbac68_4516,12232.617034858871
00bbac68_4517,12232.602780331865
00bbac68_4518,12232.587842961602
00bbac68_4519,12232.567682888824
00bbac68_4520,12232.553017425173
00bbac68_4521,12232.53731096776
00bbac68_4522,12232.5205327819
00bbac68_4523,12232.504191205418
00bbac68_4524,12232.48455844804
00bbac68_4525,12232.469682270244
00bbac68_4526,12232.454893974598
00bbac68_4527,12232.440674012243
00bbac68_4528,12232.417819320654
00bbac68_4529,12232.400480892791
00bbac68_4530,12232.381857865756
00bbac68_4531,12232.356775189948
00bbac68_4532,12232.33883172604
00bbac68_4533,12232.316929021974
00bbac68_4534,12232.30005892453
00bbac68_4535,12232.282806920815
00bbac68_4536,12232.259387525464
00bbac68_4537,12232.241507828256
00bbac68_4538,12232.22357529232
00bbac68_4539,12232.200580636092
00bbac68_4540,12232.182984682866
00bbac68_4541,12232.163643561646
00bbac68_4542,12232.139787006528
00bbac68_4543,12232.121648431155
00bbac68_4544,12232.10213149714
00bbac68_4545,12232.07916855353
00bbac68_4546,12232.061539338094
00bbac68_4547,12232.04375343752
00bbac68_4548,12232.027004997326
00bbac68_4549,12232.004350797404
00bbac68_4550,12231.98616545586
00bbac68_4551,12231.967505350918
00bbac68_4552,12231.94062650135
00bbac68_4553,12231.919302680457
00bbac68_4554,12231.898260908323
00bbac68_4555,12231.876006325503
00bbac68_4556,12230.875905149132
00bbac68_4557,12230.85300433837
00bbac68_4558,12230.83215848814
00bbac68_4559,12230.811171265505
00bbac68_4560,12230.790107261171
00bbac68_4561,12230.7656922302
00bbac68_4562,12230.747668196203
00bbac68_4563,12230.726841340169
00bbac68_4564,12230.70485972031
00bbac68_4565,12230.673533407018
00bbac68_4566,12230.646630160243
00bbac68_4567,12230.62332316531
00bbac68_4568,12230.599999586517
00bbac68_4569,12230.576615029371
00bbac68_4570,12230.556754688512
00bbac68_4571,12230.53227561422
00bbac68_4572,12230.514144619588
00bbac68_4573,12230.496930156369
00bbac68_4574,12230.480798490054
00bbac68_4575,12230.464560523738
00bbac68_4576,12230.448054976569
00bbac68_4577,12230.426239144215
00bbac68_4578,12230.410271570096
00bbac68_4579,12230.397815970811
00bbac68_4580,12230.385177122427
00bbac68_4581,12230.372703151355
00bbac68_4582,12230.360894372694
00bbac68_4583,12230.350478757298
00bbac68_4584,12230.34009770931
00bbac68_4585,12230.329471042263
00bbac68_4586,12230.314167992969
00bbac68_4587,12230.297254380052
00bbac68_4588,12230.283078267976
00bbac68_4589,12230.275293017685
00bbac68_4590,12230.272189697384
00bbac68_4591,12230.27381379461
00bbac68_4592,12230.276919319793
00bbac68_4593,12230.280349143211
00bbac68_4594,12230.283642738435
00bbac68_4595,12230.288296861336
00bbac68_4596,12230.294834375469
00bbac68_4597,12230.296745606349
00bbac68_4598,12230.29644502241
00bbac68_4599,12230.289967108884
00bbac68_4600,12230.276938184496
00bbac68_4601,12230.256702290517
00bbac68_4602,12230.230186406205
00bbac68_4603,12230.198154643882
00bbac68_4604,12230.171058864082
00bbac68_4605,12230.1477426979
00bbac68_4606,12230.123532283942
00bbac68_4607,12230.100650032498
00bbac68_4608,12230.078616164788
00bbac68_4609,12230.055982153928
00bbac68_4610,12230.034429166317
00bbac68_4611,12230.014444135297
00bbac68_4612,12229.995067258516
00bbac68_4613,12229.9781375407
00bbac68_4614,12229.962750852168
00bbac68_4615,12229.943554259236
00bbac68_4616,12229.925927307477
00bbac68_4617,12229.911772474
00bbac68_4618,12229.898886648269
00bbac68_4619,12229.885332155038
00bbac68_4620,12229.873092842678
00bbac68_4621,12229.864048039024
00bbac68_4622,12229.855005192863
00bbac68_4623,12229.846563005154
00bbac68_4624,12229.840707585105
00bbac68_4625,12229.840348080896
00bbac68_4626,12229.838826678497
00bbac68_4627,12229.838295401056
00bbac68_4628,12229.833999692002
00bbac68_4629,12229.825218343693
00bbac68_4630,12229.815818235766
00bbac68_4631,12229.803321496736
00bbac68_4632,12229.79050276421
00bbac68_4633,12229.782448663304
00bbac68_4634,12229.767277398963
00bbac68_4635,12229.750003712708
00bbac68_4636,12229.733131965704
00bbac68_4637,12229.71795157384
00bbac68_4638,12229.702033109888
00bbac68_4639,12229.692392250512
00bbac68_4640,12229.677000307693
00bbac68_4641,12229.662377093306
00bbac68_4642,12229.648616744362
00bbac68_4643,12229.634243104458
00bbac68_4644,12229.623113847145
00bbac68_4645,12229.607153548784
00bbac68_4646,12229.591422355035
00bbac68_4647,12229.573379395946
00bbac68_4648,12229.560726414724
00bbac68_4649,12229.542610523098
00bbac68_4650,12229.525843666066
00bbac68_4651,12229.507838954847
00bbac68_4652,12229.494849442654
00bbac68_4653,12229.47742314126
00bbac68_4654,12229.459797229105
00bbac68_4655,12229.44791244741
00bbac68_4656,12229.430108338473
00bbac68_4657,12229.411423080115
00bbac68_4658,12229.398940892375
00bbac68_4659,12229.382617588091
00bbac68_4660,12229.365886430778
00bbac68_4661,12229.355913405898
00bbac68_4662,12229.340182672144
00bbac68_4663,12229.325058065357
00bbac68_4664,12229.313282289644
00bbac68_4665,12229.295984032731
00bbac68_4666,12229.27772593455
00bbac68_4667,12229.264901247723
00bbac68_4668,12229.247066505195
00bbac68_4669,12229.229554764344
00bbac68_4670,12229.218034579237
00bbac68_4671,12229.20218760228
00bbac68_4672,12229.192539857668
00bbac68_4673,12229.178604376508
00bbac68_4674,12229.1658377589
00bbac68_4675,12229.157395468432
00bbac68_4676,12229.14278067409
00bbac68_4677,12229.13441776
00bbac68_4678,12229.11839839728
00bbac68_4679,12229.107792557175
00bbac68_4680,12229.092852661312
00bbac68_4681,12229.08317676404
00bbac68_4682,12229.067582725756
00bbac68_4683,12229.05757499083
00bbac68_4684,12229.041647416112
00bbac68_4685,12229.0293825751
00bbac68_4686,12229.012764796687
00bbac68_4687,12229.001478719976
00bbac68_4688,12228.986431090612
00bbac68_4689,12228.97695102043
00bbac68_4690,12228.963855796956
00bbac68_4691,12228.955604520328
00bbac68_4692,12228.942162266989
00bbac68_4693,12228.935116196584
00bbac68_4694,12228.92269699402
00bbac68_4695,12228.91521223099
00bbac68_4696,12228.903423781969
00bbac68_4697,12228.896966142944
00bbac68_4698,12228.88476711892
00bbac68_4699,12228.879021177425
00bbac68_4700,12228.871739329526
00bbac68_4701,12228.860420591074
00bbac68_4702,12228.854068766152
00bbac68_4703,12228.839984177886
00bbac68_4704,12228.83010776142
00bbac68_4705,12228.82082778859
00bbac68_4706,12228.810172031344
00bbac68_4707,12228.80649909652
00bbac68_4708,12228.80411849142
00bbac68_4709,12228.796227497867
00bbac68_4710,12228.795479721744
00bbac68_4711,12228.79416145795
00bbac68_4712,12228.786991695775
00bbac68_4713,12228.786432621797
00bbac68_4714,12228.781890786226
00bbac68_4715,12228.771699096364
00bbac68_4716,12228.765757870113
00bbac68_4717,12228.759539756637
00bbac68_4718,12228.747895574765
00bbac68_4719,12228.74152063229
00bbac68_4720,12228.734512398
00bbac68_4721,12228.728574480963
00bbac68_4722,12228.716372198032
00bbac68_4723,12228.709638668915
00bbac68_4724,12228.703775331873
00bbac68_4725,12228.697012133933
00bbac68_4726,12228.684930116724
00bbac68_4727,12228.678829862489
00bbac68_4728,12228.673836690215
00bbac68_4729,12228.669228670897
00bbac68_4730,12228.663392459364
00bbac68_4731,12228.651009760177
00bbac68_4732,12228.644290199883
00bbac68_4733,12228.637099289108
00bbac68_4734,12228.629425121308
00bbac68_4735,12228.61973629007
00bbac68_4736,12228.60834500019
00bbac68_4737,12228.596822188132
00bbac68_4738,12228.585321957553
00bbac68_4739,12228.56839971584
00bbac68_4740,12228.557648262504
00bbac68_4741,12228.545264490833
00bbac68_4742,12228.5318248026
00bbac68_4743,12228.520460784492
00bbac68_4744,12228.51114832578
00bbac68_4745,12228.501523511535
00bbac68_4746,12228.493421958734
00bbac68_4747,12228.482019947322
00bbac68_4748,12228.471121841518
00bbac68_4749,12228.458038881758
00bbac68_4750,12228.443669576003
00bbac68_4751,12228.426671541274
00bbac68_4752,12228.410248163174
00bbac68_4753,12228.394260103352
00bbac68_4754,12228.37701903128
00bbac68_4755,12228.360638647571
00bbac68_4756,12228.344320922755
00bbac68_4757,12228.331785779052
00bbac68_4758,12228.315502007305
00bbac68_4759,12228.298926333717
00bbac68_4760,12228.284114890645
00bbac68_4761,12228.268965146155
00bbac68_4762,12228.25520438612
00bbac68_4763,12228.239631988208
00bbac68_4764,12228.224942213492
00bbac68_4765,12228.219727303263
00bbac68_4766,12228.210486404483
00bbac68_4767,12228.199150758965
00bbac68_4768,12228.189297252777
00bbac68_4769,12228.178499927337
00bbac68_4770,12228.174973762056
00bbac68_4771,12228.164228063106
00bbac68_4772,12228.150243807331
00bbac68_4773,12228.136559709332
00bbac68_4774,12228.124615624576
00bbac68_4775,12228.119867918464
00bbac68_4776,12228.112797813475
00bbac68_4777,12228.106242425223
00bbac68_4778,12228.107268974369
00bbac68_4779,12228.103581644436
00bbac68_4780,12228.100082451694
00bbac68_4781,12228.104362759992
00bbac68_4782,12228.1047827053
00bbac68_4783,12228.104241984856
00bbac68_4784,12228.109319809291
00bbac68_4785,12228.110947790832
00bbac68_4786,12228.113107196026
00bbac68_4787,12228.119546408963
00bbac68_4788,12228.122153931748
00bbac68_4789,12228.124703138754
00bbac68_4790,12228.132806015305
00bbac68_4791,12228.135072539146
00bbac68_4792,12228.141864456687
00bbac68_4793,12228.142387689337
00bbac68_4794,12228.147916584408
00bbac68_4795,12228.146900727636
00bbac68_4796,12228.146623184888
00bbac68_4797,12228.152575426617
00bbac68_4798,12228.15172535988
00bbac68_4799,12228.15463737618
00bbac68_4800,12228.153755458596
00bbac68_4801,12228.15642011237
00bbac68_4802,12228.153046049978
00bbac68_4803,12228.155623813647
00bbac68_4804,12228.156403424991
00bbac68_4805,12228.150307208218
00bbac68_4806,12228.150476370804
00bbac68_4807,12228.143652682898
00bbac68_4808,12228.142903060569
00bbac68_4809,12228.136758138668
00bbac68_4810,12228.133822118867
00bbac68_4811,12228.131707863968
00bbac68_4812,12228.123901596084
00bbac68_4813,12228.120336006472
00bbac68_4814,12228.116499908128
00bbac68_4815,12228.104987866482
00bbac68_4816,12228.098649222791
00bbac68_4817,12228.087188816467
00bbac68_4818,12228.080064126976
00bbac68_4819,12228.07162332949
00bbac68_4820,12228.058664921848
00bbac68_4821,12228.051131499178
00bbac68_4822,12228.042560840891
00bbac68_4823,12228.02868515022
00bbac68_4824,12228.019128027958
00bbac68_4825,12228.008199011554
00bbac68_4826,12227.99855846432
00bbac68_4827,12227.98460729556
00bbac68_4828,12227.976343015816
00bbac68_4829,12227.96738097461
00bbac68_4830,12227.949657284978
00bbac68_4831,12227.937589230918
00bbac68_4832,12227.928476196852
00bbac68_4833,12227.915380008268
00bbac68_4834,12227.909415468312
00bbac68_4835,12227.905563908738
00bbac68_4836,12227.902033273676
00bbac68_4837,12227.891221536473
00bbac68_4838,12227.886982901298
00bbac68_4839,12227.882444111963
00bbac68_4840,12227.880852322884
00bbac68_4841,12227.875534932726
00bbac68_4842,12227.87112856999
00bbac68_4843,12227.868477344546
00bbac68_4844,12227.869824201183
00bbac68_4845,12227.872087637254
00bbac68_4846,12227.871013995784
00bbac68_4847,12227.875669815425
00bbac68_4848,12227.880959909222
00bbac68_4849,12227.88754859545
00bbac68_4850,12227.891474289248
00bbac68_4851,12227.889844017656
00bbac68_4852,12227.8947699651
00bbac68_4853,12227.898790526422
00bbac68_4854,12227.90296412334
00bbac68_4855,12227.907855009926
00bbac68_4856,12227.906312379182
00bbac68_4857,12227.910825446454
00bbac68_4858,12227.915866069796
00bbac68_4859,12227.918874168745
00bbac68_4860,12227.922584731465
00bbac68_4861,12227.925767023624
00bbac68_4862,12227.93015978891
00bbac68_4863,12227.928760256144
