id,tvt
00bbac68_4684,12227.118126580772
00bbac68_4685,12227.109196824167
00bbac68_4686,12227.09284532266
00bbac68_4687,12227.082072062223
00bbac68_4688,12227.06676680038
00bbac68_4689,12227.056957762186
00bbac68_4690,12227.043474787795
00bbac68_4691,12227.035275650169
00bbac68_4692,12227.022547404118
00bbac68_4693,12227.016742668022
00bbac68_4694,12227.004979108377
00bbac68_4695,12226.998436533717
00bbac68_4696,12226.987642991524
00bbac68_4697,12226.98317696432
00bbac68_4698,12226.973117543315
00bbac68_4699,12226.970119531212
00bbac68_4700,12226.96633742431
00bbac68_4701,12226.958652915606
00bbac68_4702,12226.95651209756
00bbac68_4703,12226.947377734848
00bbac68_4704,12226.939120434385
00bbac68_4705,12226.93211014921
00bbac68_4706,12226.92451636735
00bbac68_4707,12226.922278628535
00bbac68_4708,12226.920948406358
00bbac68_4709,12226.913708592068
00bbac68_4710,12226.913507972617
00bbac68_4711,12226.912701229769
00bbac68_4712,12226.906095192564
00bbac68_4713,12226.906129787014
00bbac68_4714,12226.903093147
00bbac68_4715,12226.89424290352
00bbac68_4716,12226.88892947346
00bbac68_4717,12226.883229066894
00bbac68_4718,12226.871572371236
00bbac68_4719,12226.864376991252
00bbac68_4720,12226.857671922551
00bbac68_4721,12226.850675217933
00bbac68_4722,12226.836069941091
00bbac68_4723,12226.827322243797
00bbac68_4724,12226.820447353666
00bbac68_4725,12226.81344750151
00bbac68_4726,12226.801040030336
00bbac68_4727,12226.79326096679
00bbac68_4728,12226.788257252498
00bbac68_4729,12226.783602365656
00bbac68_4730,12226.778297169549
00bbac68_4731,12226.767059415926
00bbac68_4732,12226.76263352983
00bbac68_4733,12226.758301901158
00bbac68_4734,12226.75373148583
00bbac68_4735,12226.746508390668
00bbac68_4736,12226.737699539146
00bbac68_4737,12226.728301988343
00bbac68_4738,12226.718691079432
00bbac68_4739,12226.702680218774
00bbac68_4740,12226.692488701448
00bbac68_4741,12226.680664586764
00bbac68_4742,12226.66771239819
00bbac68_4743,12226.655254041332
00bbac68_4744,12226.64538935394
00bbac68_4745,12226.633475881834
00bbac68_4746,12226.623523298094
00bbac68_4747,12226.613750890174
00bbac68_4748,12226.604148785496
00bbac68_4749,12226.593219809056
00bbac68_4750,12226.582239572992
00bbac68_4751,12226.569449450431
00bbac68_4752,12226.558054261175
00bbac68_4753,12226.546769493314
00bbac68_4754,12226.534567659945
00bbac68_4755,12226.524354524172
00bbac68_4756,12226.51446595863
00bbac68_4757,12226.509063594018
00bbac68_4758,12226.49904298787
00bbac68_4759,12226.48880877462
00bbac68_4760,12226.47967673522
00bbac68_4761,12226.46959205568
00bbac68_4762,12226.46036072301
00bbac68_4763,12226.448895958776
00bbac68_4764,12226.43677070494
00bbac68_4765,12226.4352623144
00bbac68_4766,12226.428897619524
00bbac68_4767,12226.418445068512
00bbac68_4768,12226.41136506644
00bbac68_4769,12226.403091016591
00bbac68_4770,12226.40299585382
00bbac68_4771,12226.395032449464
00bbac68_4772,12226.384215731798
00bbac68_4773,12226.373453752636
00bbac68_4774,12226.363917343571
00bbac68_4775,12226.361387882069
00bbac68_4776,12226.355452775528
00bbac68_4777,12226.3482887475
00bbac68_4778,12226.350209126287
00bbac68_4779,12226.348453982806
00bbac68_4780,12226.34655489714
00bbac68_4781,12226.351169570971
00bbac68_4782,12226.35221571834
00bbac68_4783,12226.352773644972
00bbac68_4784,12226.359273891048
00bbac68_4785,12226.361372174111
00bbac68_4786,12226.3615481443
00bbac68_4787,12226.367687143893
00bbac68_4788,12226.369240097189
00bbac68_4789,12226.3696517504
00bbac68_4790,12226.377168978452
00bbac68_4791,12226.380220834251
00bbac68_4792,12226.387051511188
00bbac68_4793,12226.386912099651
00bbac68_4794,12226.386911811103
00bbac68_4795,12226.383416482728
00bbac68_4796,12226.38380165386
00bbac68_4797,12226.393051564402
00bbac68_4798,12226.39865950584
00bbac68_4799,12226.414488343007
00bbac68_4800,12226.42466889284
00bbac68_4801,12226.436480615504
00bbac68_4802,12226.439437343006
00bbac68_4803,12226.445776203438
00bbac68_4804,12226.447548503398
00bbac68_4805,12226.440028288158
00bbac68_4806,12226.436683935452
00bbac68_4807,12226.423413730983
00bbac68_4808,12226.411558693171
00bbac68_4809,12226.391704087982
00bbac68_4810,12226.373465045775
00bbac68_4811,12226.36337537272
00bbac68_4812,12226.351203451944
00bbac68_4813,12226.346739869785
00bbac68_4814,12226.34707671746
00bbac68_4815,12226.342519460726
00bbac68_4816,12226.33878000182
00bbac68_4817,12226.33034974305
00bbac68_4818,12226.32457150945
00bbac68_4819,12226.317031101593
00bbac68_4820,12226.30447208375
00bbac68_4821,12226.297160249818
00bbac68_4822,12226.288364735265
00bbac68_4823,12226.274324086928
00bbac68_4824,12226.263482527227
00bbac68_4825,12226.25186582808
00bbac68_4826,12226.241154916812
00bbac68_4827,12226.226250578937
00bbac68_4828,12226.218009126102
00bbac68_4829,12226.208657075873
00bbac68_4830,12226.191021112669
00bbac68_4831,12226.178109998704
00bbac68_4832,12226.168380276247
00bbac68_4833,12226.153900661588
00bbac68_4834,12226.146769091476
00bbac68_4835,12226.141708085048
00bbac68_4836,12226.136827347893
00bbac68_4837,12226.12574470708
00bbac68_4838,12226.122776020118
00bbac68_4839,12226.11849147147
00bbac68_4840,12226.115617887755
00bbac68_4841,12226.109293149326
00bbac68_4842,12226.10629031959
00bbac68_4843,12226.105241139052
00bbac68_4844,12226.107385634132
00bbac68_4845,12226.10851512404
00bbac68_4846,12226.105909428528
00bbac68_4847,12226.110115754218
00bbac68_4848,12226.113890834284
00bbac68_4849,12226.119544908435
00bbac68_4850,12226.124851637214
00bbac68_4851,12226.122628209889
00bbac68_4852,12226.125515820542
00bbac68_4853,12226.127848332855
00bbac68_4854,12226.130773056451
00bbac68_4855,12226.134754311908
00bbac68_4856,12226.131813927414
00bbac68_4857,12226.134810435302
00bbac68_4858,12226.137782798003
00bbac68_4859,12226.139423247068
00bbac68_4860,12226.141368720895
00bbac68_4861,12226.142019794384
00bbac68_4862,12226.142883823395
00bbac68_4863,12226.137994903604
00bbac68_4864,12226.138156347672
00bbac68_4865,12226.138369984155
00bbac68_4866,12226.138305361914
00bbac68_4867,12226.138457445104
00bbac68_4868,12226.136202929978
00bbac68_4869,12226.134750722427
00bbac68_4870,12226.132503012112
00bbac68_4871,12226.127155563412
00bbac68_4872,12226.11889283318
00bbac68_4873,12226.105664838242
00bbac68_4874,12226.09755888673
00bbac68_4875,12226.090722607902
00bbac68_4876,12226.085262902678
00bbac68_4877,12226.07762200098
00bbac68_4878,12226.069041706793
00bbac68_4879,12226.062656119566
00bbac68_4880,12226.05506450294
00bbac68_4881,12226.048845361196
00bbac68_4882,12226.039309258857
00bbac68_4883,12226.030172999404
00bbac68_4884,12226.02313373161
00bbac68_4885,12226.016654860672
00bbac68_4886,12226.014249219794
00bbac68_4887,12226.014020471735
00bbac68_4888,12226.011478318384
00bbac68_4889,12226.00720131166
00bbac68_4890,12226.00368853959
00bbac68_4891,12226.000127966576
00bbac68_4892,12225.996492203583
00bbac68_4893,12225.99471613317
00bbac68_4894,12225.992109139666
00bbac68_4895,12225.988916977396
00bbac68_4896,12225.985400049412
00bbac68_4897,12225.98182347657
00bbac68_4898,12225.980208590494
00bbac68_4899,12225.980965826731
00bbac68_4900,12225.983221257133
00bbac68_4901,12225.984448279549
00bbac68_4902,12225.988447073654
00bbac68_4903,12225.99426031738
00bbac68_4904,12225.999920000027
00bbac68_4905,12226.007823244112
00bbac68_4906,12226.01428808998
00bbac68_4907,12226.026897835189
00bbac68_4908,12226.034664767642
00bbac68_4909,12226.040904981855
00bbac68_4910,12226.047575153663
00bbac68_4911,12226.056218311656
00bbac68_4912,12226.064303036124
00bbac68_4913,12226.07312525915
00bbac68_4914,12226.083730451785
00bbac68_4915,12226.099130471215
00bbac68_4916,12226.110479716695
00bbac68_4917,12226.120384763137
00bbac68_4918,12226.131147249846
00bbac68_4919,12226.142601976537
00bbac68_4920,12226.151269867714
00bbac68_4921,12226.166241434765
00bbac68_4922,12226.177756137164
00bbac68_4923,12226.188082710392
00bbac68_4924,12226.19798032692
00bbac68_4925,12226.208803885824
00bbac68_4926,12226.22356689354
00bbac68_4927,12226.232882827138
00bbac68_4928,12226.242004473592
00bbac68_4929,12226.25086546765
00bbac68_4930,12226.265507430193
00bbac68_4931,12226.275802705844
00bbac68_4932,12226.28618910769
00bbac68_4933,12226.303474691098
00bbac68_4934,12226.31465258832
00bbac68_4935,12226.323898845683
00bbac68_4936,12226.334906488746
00bbac68_4937,12226.341621273848
00bbac68_4938,12226.34672105829
00bbac68_4939,12226.358430864157
00bbac68_4940,12226.364250109938
00bbac68_4941,12226.367734980597
00bbac68_4942,12226.378294545017
00bbac68_4943,12226.386643644972
00bbac68_4944,12226.394720890376
00bbac68_4945,12226.409800758338
00bbac68_4946,12226.422130570336
00bbac68_4947,12226.436153075198
00bbac68_4948,12226.44579748574
00bbac68_4949,12226.453417221284
00bbac68_4950,12226.4674389087
00bbac68_4951,12226.477135690058
00bbac68_4952,12226.492086388997
00bbac68_4953,12226.500738948867
00bbac68_4954,12226.516197169556
00bbac68_4955,12226.525286958688
00bbac68_4956,12226.539933090657
00bbac68_4957,12226.550903646968
00bbac68_4958,12226.564727851888
00bbac68_4959,12226.57509170948
00bbac68_4960,12226.592509538536
00bbac68_4961,12226.604485599
00bbac68_4962,12226.622695440185
00bbac68_4963,12226.638074353146
00bbac68_4964,12226.659537296911
00bbac68_4965,12226.676161519896
00bbac68_4966,12226.699463046874
00bbac68_4967,12226.719936544165
00bbac68_4968,12226.733883100544
00bbac68_4969,12226.755121651771
00bbac68_4970,12226.771759062083
00bbac68_4971,12226.795626530027
00bbac68_4972,12226.822111760666
00bbac68_4973,12226.842709986817
00bbac68_4974,12226.87085121013
00bbac68_4975,12226.895972733995
00bbac68_4976,12226.925457767104
00bbac68_4977,12226.957402372838
00bbac68_4978,12226.986269577535
00bbac68_4979,12227.018364697862
00bbac68_4980,12227.049514563623
00bbac68_4981,12227.07541564593
00bbac68_4982,12227.103974704203
00bbac68_4983,12227.130402435483
00bbac68_4984,12227.153086753906
00bbac68_4985,12227.171162702118
00bbac68_4986,12227.195127290735
00bbac68_4987,12227.217210874502
00bbac68_4988,12227.237867698976
00bbac68_4989,12227.25376504302
00bbac68_4990,12227.27424330998
00bbac68_4991,12227.29405464074
00bbac68_4992,12227.315434081162
00bbac68_4993,12227.329717950364
00bbac68_4994,12227.348896346592
00bbac68_4995,12227.367711971128
00bbac68_4996,12227.38271475196
00bbac68_4997,12227.398100605067
00bbac68_4998,12227.406289393171
00bbac68_4999,12227.418359346018
00bbac68_5000,12227.429410672195
00bbac68_5001,12227.440379144507
00bbac68_5002,12227.449621679
00bbac68_5003,12227.460683482304
00bbac68_5004,12227.466235856466
00bbac68_5005,12227.475438954963
00bbac68_5006,12227.483357574616
00bbac68_5007,12227.491433772411
00bbac68_5008,12227.497818463098
00bbac68_5009,12227.502850117196
00bbac68_5010,12227.509081641305
00bbac68_5011,12227.50772362848
00bbac68_5012,12227.511683066765
00bbac68_5013,12227.513575927893
00bbac68_5014,12227.515249717017
00bbac68_5015,12227.515693850675
00bbac68_5016,12227.50817272728
00bbac68_5017,12227.506168355449
00bbac68_5018,12227.507417098215
00bbac68_5019,12227.511784652716
00bbac68_5020,12227.514922703507
00bbac68_5021,12227.520329795723
00bbac68_5022,12227.519338443954
00bbac68_5023,12227.525913126454
00bbac68_5024,12227.534203348145
00bbac68_5025,12227.54248956858
00bbac68_5026,12227.55108194894
00bbac68_5027,12227.55504851885
00bbac68_5028,12227.564998370588
00bbac68_5029,12227.574088325337
00bbac68_5030,12227.58416677834
00bbac68_5031,12227.593489175018
00bbac68_5032,12227.597103286773
00bbac68_5033,12227.607249105047
00bbac68_5034,12227.616241224234
00bbac68_5035,12227.625326244546
00bbac68_5036,12227.635637407631
00bbac68_5037,12227.639113709583
00bbac68_5038,12227.646913659628
00bbac68_5039,12227.657901158227
00bbac68_5040,12227.669154988278
00bbac68_5041,12227.67787055541
00bbac68_5042,12227.687715966436
00bbac68_5043,12227.698405944151
00bbac68_5044,12227.70813588418
00bbac68_5045,12227.71922729105
00bbac68_5046,12227.7240753774
00bbac68_5047,12227.733966117588
00bbac68_5048,12227.744695997844
00bbac68_5049,12227.754805743076
00bbac68_5050,12227.76078055163
00bbac68_5051,12227.769914756864
00bbac68_5052,12227.780350968833
00bbac68_5053,12227.790822379522
00bbac68_5054,12227.793792892207
00bbac68_5055,12227.802303173548
00bbac68_5056,12227.811319636492
00bbac68_5057,12227.819782848375
00bbac68_5058,12227.827463582858
00bbac68_5059,12227.829423556828
00bbac68_5060,12227.836555496238
00bbac68_5061,12227.843055439353
00bbac68_5062,12227.848809443383
00bbac68_5063,12227.848384967016
00bbac68_5064,12227.854872130922
00bbac68_5065,12227.86045127231
00bbac68_5066,12227.85931684651
00bbac68_5067,12227.864531025054
00bbac68_5068,12227.869743459294
00bbac68_5069,12227.87588644768
00bbac68_5070,12227.874899077222
00bbac68_5071,12227.87962607322
00bbac68_5072,12227.884282374103
00bbac68_5073,12227.88855812592
00bbac68_5074,12227.88784546418
00bbac68_5075,12227.892351502029
00bbac68_5076,12227.899108150428
00bbac68_5077,12227.908836030989
00bbac68_5078,12227.915531666218
00bbac68_5079,12227.925914671074
00bbac68_5080,12227.933974428355
00bbac68_5081,12227.932519941478
00bbac68_5082,12227.935277104902
00bbac68_5083,12227.938171365808
00bbac68_5084,12227.940189100267
00bbac68_5085,12227.93725293636
00bbac68_5086,12227.938442664235
00bbac68_5087,12227.93982864535
00bbac68_5088,12227.935034454324
00bbac68_5089,12227.935381212616
00bbac68_5090,12227.93713838185
00bbac68_5091,12227.934031111196
00bbac68_5092,12227.93559022221
00bbac68_5093,12227.936448587636
00bbac68_5094,12227.937544652128
00bbac68_5095,12227.93302738415
00bbac68_5096,12227.934635906176
00bbac68_5097,12227.935618936252
00bbac68_5098,12227.932194647055
00bbac68_5099,12227.936215607171
00bbac68_5100,12227.940472734264
00bbac68_5101,12227.939880708687
00bbac68_5102,12227.94721831744
00bbac68_5103,12227.954644918978
00bbac68_5104,12227.95733746404
00bbac68_5105,12227.965312529024
00bbac68_5106,12227.9735265499
00bbac68_5107,12227.98428949097
00bbac68_5108,12227.987960499888
00bbac68_5109,12227.996932671376
00bbac68_5110,12228.007162887254
00bbac68_5111,12228.011493860882
00bbac68_5112,12228.022377733612
00bbac68_5113,12228.032236641924
00bbac68_5114,12228.036401915686
00bbac68_5115,12228.045674522076
00bbac68_5116,12228.055266376816
00bbac68_5117,12228.060250097751
00bbac68_5118,12228.071588856435
00bbac68_5119,12228.083965106132
00bbac68_5120,12228.090921499204
00bbac68_5121,12228.103237075036
00bbac68_5122,12228.115387728973
00bbac68_5123,12228.129100436076
00bbac68_5124,12228.136402580112
00bbac68_5125,12228.147593683832
00bbac68_5126,12228.157690500891
00bbac68_5127,12228.160488794005
00bbac68_5128,12228.171394419447
00bbac68_5129,12228.18053661457
00bbac68_5130,12228.18696097974
00bbac68_5131,12228.204564472082
00bbac68_5132,12228.221958885031
00bbac68_5133,12228.233163836425
00bbac68_5134,12228.248432902052
00bbac68_5135,12228.259597616923
00bbac68_5136,12228.270938544818
00bbac68_5137,12228.272744593383
00bbac68_5138,12228.27688985374
00bbac68_5139,12228.277814202846
00bbac68_5140,12228.271689270989
00bbac68_5141,12228.27230290868
00bbac68_5142,12228.275098829785
00bbac68_5143,12228.272301549074
00bbac68_5144,12228.274530818191
00bbac68_5145,12228.2778402801
00bbac68_5146,12228.273750203833
00bbac68_5147,12228.274929635516
00bbac68_5148,12228.27601724305
00bbac68_5149,12228.277920344275
00bbac68_5150,12228.274986035518
00bbac68_5151,12228.275946996531
00bbac68_5152,12228.276383976288
00bbac68_5153,12228.272354443783
00bbac68_5154,12228.276985933464
00bbac68_5155,12228.28106901229
00bbac68_5156,12228.280007865433
00bbac68_5157,12228.292193306292
00bbac68_5158,12228.304846467769
00bbac68_5159,12228.312071153978
00bbac68_5160,12228.321205153334
00bbac68_5161,12228.329444292449
00bbac68_5162,12228.334324486505
00bbac68_5163,12228.333434063728
00bbac68_5164,12228.336670816829
00bbac68_5165,12228.338619969927
00bbac68_5166,12228.334361128542
00bbac68_5167,12228.333309391212
00bbac68_5168,12228.330993810356
00bbac68_5169,12228.323863328207
00bbac68_5170,12228.32086391427
00bbac68_5171,12228.31368258089
00bbac68_5172,12228.301164720597
00bbac68_5173,12228.293242954454
00bbac68_5174,12228.28417811666
00bbac68_5175,12228.269449497013
00bbac68_5176,12228.262216091727
00bbac68_5177,12228.260961393133
00bbac68_5178,12228.261030586682
00bbac68_5179,12228.254846882455
00bbac68_5180,12228.255572461723
00bbac68_5181,12228.25589209418
00bbac68_5182,12228.250764309249
00bbac68_5183,12228.251031143152
00bbac68_5184,12228.252622983517
00bbac68_5185,12228.246915030391
00bbac68_5186,12228.245648469789
00bbac68_5187,12228.244604655649
00bbac68_5188,12228.240893821589
00bbac68_5189,12228.239891781985
00bbac68_5190,12228.239671040432
00bbac68_5191,12228.235480563202
00bbac68_5192,12228.217608141262
00bbac68_5193,12228.203440344772
00bbac68_5194,12228.180079621863
00bbac68_5195,12228.159772125136
00bbac68_5196,12228.146428086997
00bbac68_5197,12228.126717800214
00bbac68_5198,12228.116088863117
00bbac68_5199,12228.100855213066
00bbac68_5200,12228.093244778422
00bbac68_5201,12228.079810876785
00bbac68_5202,12228.07579431176
00bbac68_5203,12228.06969164779
00bbac68_5204,12228.072751456188
00bbac68_5205,12228.070380638785
00bbac68_5206,12228.069727702588
00bbac68_5207,12228.077221171226
00bbac68_5208,12228.081312764738
00bbac68_5209,12228.087474298867
00bbac68_5210,12228.099136378249
00bbac68_5211,12228.106620897775
00bbac68_5212,12228.115487541918
00bbac68_5213,12228.132361964008
00bbac68_5214,12228.144240982108
00bbac68_5215,12228.157421341795
00bbac68_5216,12228.17250723382
00bbac68_5217,12228.19370420091
00bbac68_5218,12228.203143983454
00bbac68_5219,12228.208740297405
00bbac68_5220,12228.21249193054
00bbac68_5221,12228.21619709487
00bbac68_5222,12228.22164156758
00bbac68_5223,12228.23018289325
00bbac68_5224,12228.237527669076
00bbac68_5225,12228.24583454508
00bbac68_5226,12228.259286325054
00bbac68_5227,12228.269164891342
00bbac68_5228,12228.280495575487
00bbac68_5229,12228.29139743464
00bbac68_5230,12228.302560811502
00bbac68_5231,12228.311003150831
00bbac68_5232,12228.326456365476
00bbac68_5233,12228.34240823092
00bbac68_5234,12228.359124212486
00bbac68_5235,12228.377636895406
00bbac68_5236,12228.398934984203
00bbac68_5237,12228.420155361908
00bbac68_5238,12228.436411564611
00bbac68_5239,12228.44285644898
00bbac68_5240,12228.454123975584
00bbac68_5241,12228.4711324339
00bbac68_5242,12228.485126358304
00bbac68_5243,12228.492054550205
00bbac68_5244,12228.500234284234
00bbac68_5245,12228.503477844875
00bbac68_5246,12228.504380507797
00bbac68_5247,12228.499419634249
00bbac68_5248,12228.496497434991
00bbac68_5249,12228.49030655565
00bbac68_5250,12228.475611510046
00bbac68_5251,12228.464916493514
00bbac68_5252,12228.450117697092
00bbac68_5253,12228.442605617023
00bbac68_5254,12228.42713623893
00bbac68_5255,12228.415046844462
00bbac68_5256,12228.398395422262
00bbac68_5257,12228.385505106677
00bbac68_5258,12228.36765242555
00bbac68_5259,12228.352157452871
00bbac68_5260,12228.325467840414
00bbac68_5261,12228.305029255462
00bbac68_5262,12228.279380271835
00bbac68_5263,12228.261154780314
00bbac68_5264,12228.236125568335
00bbac68_5265,12228.21254997811
00bbac68_5266,12228.191856149651
00bbac68_5267,12228.16475774167
00bbac68_5268,12228.138014493352
00bbac68_5269,12228.11271764376
00bbac68_5270,12228.093610227816
00bbac68_5271,12228.0693988341
00bbac68_5272,12228.046030045614
00bbac68_5273,12228.023316379093
00bbac68_5274,12228.006505540194
00bbac68_5275,12227.983321549364
00bbac68_5276,12227.960104548783
00bbac68_5277,12227.93809208642
00bbac68_5278,12227.916071089205
00bbac68_5279,12227.896369937967
00bbac68_5280,12227.876752783855
00bbac68_5281,12227.861939928807
00bbac68_5282,12227.848480631075
00bbac68_5283,12227.837017427992
00bbac68_5284,12227.825925465004
00bbac68_5285,12227.81754633141
00bbac68_5286,12227.809018728072
00bbac68_5287,12227.801631391616
00bbac68_5288,12227.801647686738
00bbac68_5289,12227.79640104816
00bbac68_5290,12227.793880203402
00bbac68_5291,12227.791698290595
00bbac68_5292,12227.790707454
00bbac68_5293,12227.790310822244
00bbac68_5294,12227.790440699382
00bbac68_5295,12227.792872843576
00bbac68_5296,12227.796673128085
00bbac68_5297,12227.800705095917
00bbac68_5298,12227.80560909249
00bbac68_5299,12227.810282502587
00bbac68_5300,12227.8166281003
00bbac68_5301,12227.821838272555
00bbac68_5302,12227.8245083995
00bbac68_5303,12227.820945538142
00bbac68_5304,12227.816875381746
00bbac68_5305,12227.813042687618
00bbac68_5306,12227.81105913618
00bbac68_5307,12227.80853862094
00bbac68_5308,12227.805467318638
00bbac68_5309,12227.802000772304
00bbac68_5310,12227.80595290864
00bbac68_5311,12227.806681232169
00bbac68_5312,12227.809224197732
00bbac68_5313,12227.810835231669
00bbac68_5314,12227.807197220318
00bbac68_5315,12227.803292291315
00bbac68_5316,12227.80383434122
00bbac68_5317,12227.798183369525
00bbac68_5318,12227.789938619017
00bbac68_5319,12227.781222278429
00bbac68_5320,12227.774307844546
00bbac68_5321,12227.770572188125
00bbac68_5322,12227.7711903091
00bbac68_5323,12227.767703827089
00bbac68_5324,12227.759909647004
00bbac68_5325,12227.749941349692
00bbac68_5326,12227.744090927954
00bbac68_5327,12227.735866708152
00bbac68_5328,12227.729682985011
00bbac68_5329,12227.722455395684
00bbac68_5330,12227.717003609136
00bbac68_5331,12227.71712557218
00bbac68_5332,12227.712446484038
00bbac68_5333,12227.70949994966
00bbac68_5334,12227.705890903066
00bbac68_5335,12227.708190768
00bbac68_5336,12227.704589600062
00bbac68_5337,12227.70214381973
00bbac68_5338,12227.704870148922
00bbac68_5339,12227.702739359189
00bbac68_5340,12227.699702160053
00bbac68_5341,12227.69777584205
00bbac68_5342,12227.700533570818
00bbac68_5343,12227.697408111711
00bbac68_5344,12227.694275927992
00bbac68_5345,12227.69788083129
00bbac68_5346,12227.694929055258
00bbac68_5347,12227.693566224454
00bbac68_5348,12227.698435733597
00bbac68_5349,12227.697620807125
00bbac68_5350,12227.69624093863
00bbac68_5351,12227.700309130229
00bbac68_5352,12227.69788843886
00bbac68_5353,12227.69671981698
00bbac68_5354,12227.701882526078
00bbac68_5355,12227.704461019932
00bbac68_5356,12227.705000745176
00bbac68_5357,12227.710510829587
00bbac68_5358,12227.710308084665
00bbac68_5359,12227.71491080384
00bbac68_5360,12227.71650558354
00bbac68_5361,12227.717302645176
00bbac68_5362,12227.722819151722
00bbac68_5363,12227.722389864528
00bbac68_5364,12227.727683110672
00bbac68_5365,12227.72775629772
00bbac68_5366,12227.727842973338
00bbac68_5367,12227.73203741178
00bbac68_5368,12227.730586525437
00bbac68_5369,12227.734705464354
00bbac68_5370,12227.7330261358
00bbac68_5371,12227.73140847282
00bbac68_5372,12227.734193288186
00bbac68_5373,12227.731130099068
00bbac68_5374,12227.732675026857
00bbac68_5375,12227.72937412422
00bbac68_5376,12227.730984719296
00bbac68_5377,12227.725750728565
00bbac68_5378,12227.725337147634
00bbac68_5379,12227.718958204878
00bbac68_5380,12227.71133256555
00bbac68_5381,12227.708822280763
00bbac68_5382,12227.700817332448
00bbac68_5383,12227.69126018776
00bbac68_5384,12227.685490672447
00bbac68_5385,12227.675658342714
00bbac68_5386,12227.665528926464
00bbac68_5387,12227.655789866949
00bbac68_5388,12227.644317754975
00bbac68_5389,12227.632908946878
00bbac68_5390,12227.621845035035
00bbac68_5391,12227.609945221338
00bbac68_5392,12227.597390775332
00bbac68_5393,12227.58466536386
00bbac68_5394,12227.570881699892
00bbac68_5395,12227.55642327033
00bbac68_5396,12227.542032672229
00bbac68_5397,12227.527764324645
00bbac68_5398,12227.507428882114
00bbac68_5399,12227.491724164984
00bbac68_5400,12227.477216118132
00bbac68_5401,12227.464458904593
00bbac68_5402,12227.445633341787
00bbac68_5403,12227.432982249877
00bbac68_5404,12227.410535714072
00bbac68_5405,12227.39304529463
00bbac68_5406,12227.369967327177
00bbac68_5407,12227.352918768403
00bbac68_5408,12227.328953435364
00bbac68_5409,12227.310754523713
00bbac68_5410,12227.28635476418
00bbac68_5411,12227.260345466486
00bbac68_5412,12227.236997137896
00bbac68_5413,12227.206081004646
00bbac68_5414,12227.17529352926
00bbac68_5415,12227.142379372086
00bbac68_5416,12227.1123939941
00bbac68_5417,12227.09083655562
00bbac68_5418,12227.063033894505
00bbac68_5419,12227.03366935656
00bbac68_5420,12227.005108122908
00bbac68_5421,12226.97715002404
00bbac68_5422,12226.948565821567
00bbac68_5423,12226.91417741164
00bbac68_5424,12226.885946598495
00bbac68_5425,12226.85898189804
00bbac68_5426,12226.828912994764
00bbac68_5427,12226.799687697783
00bbac68_5428,12226.76351641292
00bbac68_5429,12226.730037891524
00bbac68_5430,12226.6973303353
00bbac68_5431,12226.658358130338
00bbac68_5432,12226.628360388657
00bbac68_5433,12226.598452857052
00bbac68_5434,12226.565414065642
00bbac68_5435,12226.53942483807
00bbac68_5436,12226.509914043509
00bbac68_5437,12226.48572197706
00bbac68_5438,12226.455753027782
00bbac68_5439,12226.427424454208
00bbac68_5440,12226.40635018111
00bbac68_5441,12226.381399020504
00bbac68_5442,12226.356455519825
00bbac68_5443,12226.331926876395
00bbac68_5444,12226.312293229606
00bbac68_5445,12226.289958072966
00bbac68_5446,12226.269226122487
00bbac68_5447,12226.24930285001
00bbac68_5448,12226.230357236658
00bbac68_5449,12226.212212686778
00bbac68_5450,12226.194315173496
00bbac68_5451,12226.177209420332
00bbac68_5452,12226.160744760637
00bbac68_5453,12226.142869790336
00bbac68_5454,12226.126310873233
00bbac68_5455,12226.107046319945
00bbac68_5456,12226.098441879103
00bbac68_5457,12226.088184919972
00bbac68_5458,12226.07642242226
00bbac68_5459,12226.05808019586
00bbac68_5460,12226.04350562383
00bbac68_5461,12226.026545830202
00bbac68_5462,12225.9986277896
00bbac68_5463,12225.974673959012
00bbac68_5464,12225.942635317568
00bbac68_5465,12225.916426291822
00bbac68_5466,12225.883728214169
00bbac68_5467,12225.845647303877
00bbac68_5468,12225.80858449627
00bbac68_5469,12225.764011917716
00bbac68_5470,12225.717551868678
00bbac68_5471,12225.6756240967
00bbac68_5472,12225.62547305592
00bbac68_5473,12225.574701692089
00bbac68_5474,12225.525896600271
00bbac68_5475,12225.481309609884
00bbac68_5476,12225.431194043846
00bbac68_5477,12225.377187809549
00bbac68_5478,12225.320157545926
00bbac68_5479,12225.267422732531
00bbac68_5480,12225.210150121537
00bbac68_5481,12225.153400668602
00bbac68_5482,12225.093595893375
00bbac68_5483,12225.033003536855
00bbac68_5484,12224.97629617324
00bbac68_5485,12224.915584737788
00bbac68_5486,12224.85418960798
00bbac68_5487,12224.793224845203
00bbac68_5488,12224.737731558593
00bbac68_5489,12224.677731597316
00bbac68_5490,12224.621732033853
00bbac68_5491,12224.568322806728
00bbac68_5492,12224.51657426835
00bbac68_5493,12224.471804955385
00bbac68_5494,12224.423941888075
00bbac68_5495,12224.378283043206
00bbac68_5496,12224.330514033856
00bbac68_5497,12224.28375820764
00bbac68_5498,12224.245415033864
00bbac68_5499,12224.20441365823
00bbac68_5500,12224.166131165484
00bbac68_5501,12224.129161089044
00bbac68_5502,12224.092877934458
00bbac68_5503,12224.062359612486
00bbac68_5504,12224.028590112895
00bbac68_5505,12223.998098343422
00bbac68_5506,12223.966167466002
