id,tvt
00bbac68_6116,12201.69456561784
00bbac68_6117,12201.715105606017
00bbac68_6118,12201.73831296565
00bbac68_6119,12201.766013283332
00bbac68_6120,12201.77798272545
00bbac68_6121,12201.779469757032
00bbac68_6122,12201.78126125898
00bbac68_6123,12201.78463599816
00bbac68_6124,12201.762814634678
00bbac68_6125,12201.741805608071
00bbac68_6126,12201.714598897615
00bbac68_6127,12201.671610758945
00bbac68_6128,12201.634289101463
00bbac68_6129,12201.601426222152
00bbac68_6130,12201.57033545271
00bbac68_6131,12201.556982777976
00bbac68_6132,12201.533653601931
00bbac68_6133,12201.511989090006
00bbac68_6134,12201.494209127826
00bbac68_6135,12201.484892949858
00bbac68_6136,12201.467706941192
00bbac68_6137,12201.451268900692
00bbac68_6138,12201.430031548809
00bbac68_6139,12201.421682609871
00bbac68_6140,12201.410220174408
00bbac68_6141,12201.39935589346
00bbac68_6142,12201.379782193593
00bbac68_6143,12201.37348140085
00bbac68_6144,12201.368582788189
00bbac68_6145,12201.349588184383
00bbac68_6146,12201.3286582915
00bbac68_6147,12201.323940810054
00bbac68_6148,12201.290944877159
00bbac68_6149,12201.256270315138
00bbac68_6150,12201.224414036742
00bbac68_6151,12201.189807405413
00bbac68_6152,12201.148095213155
00bbac68_6153,12201.114000999205
00bbac68_6154,12201.100644964048
00bbac68_6155,12201.091242245697
00bbac68_6156,12201.082444241067
00bbac68_6157,12201.06243825764
00bbac68_6158,12201.052408008682
00bbac68_6159,12201.050989928242
00bbac68_6160,12201.056564781002
00bbac68_6161,12201.05179515145
00bbac68_6162,12201.040935482144
00bbac68_6163,12201.026129357002
00bbac68_6164,12201.01262672285
00bbac68_6165,12201.007567987303
00bbac68_6166,12201.026239526687
00bbac68_6167,12201.059555838492
00bbac68_6168,12201.076134020348
00bbac68_6169,12201.113852776372
00bbac68_6170,12201.17500567442
00bbac68_6171,12201.249027711261
00bbac68_6172,12201.316760296259
00bbac68_6173,12201.374632431276
00bbac68_6174,12201.42655223318
00bbac68_6175,12201.480829537586
00bbac68_6176,12201.51234138084
00bbac68_6177,12201.527779927932
00bbac68_6178,12201.539161830966
00bbac68_6179,12201.548967638159
00bbac68_6180,12201.54411407831
00bbac68_6181,12201.531851368298
00bbac68_6182,12201.520413582879
00bbac68_6183,12201.514370122506
00bbac68_6184,12201.495309368409
00bbac68_6185,12201.466581282866
00bbac68_6186,12201.440962929604
00bbac68_6187,12201.41676696505
00bbac68_6188,12201.410579203159
00bbac68_6189,12201.390562347753
00bbac68_6190,12201.368684333549
00bbac68_6191,12201.35135589451
00bbac68_6192,12201.346073267488
00bbac68_6193,12201.322765233313
00bbac68_6194,12201.30050505023
00bbac68_6195,12201.266291356893
00bbac68_6196,12201.244736843712
00bbac68_6197,12201.2127410559
00bbac68_6198,12201.195142330862
00bbac68_6199,12201.184132687553
00bbac68_6200,12201.198872707468
00bbac68_6201,12201.186159696717
00bbac68_6202,12201.187593616416
00bbac68_6203,12201.186148729643
00bbac68_6204,12201.196179238037
00bbac68_6205,12201.211880959709
00bbac68_6206,12201.216051414262
00bbac68_6207,12201.215113529917
00bbac68_6208,12201.207237492055
00bbac68_6209,12201.194787217017
00bbac68_6210,12201.180784796019
00bbac68_6211,12201.150054405265
00bbac68_6212,12201.132477832929
00bbac68_6213,12201.146062227948
00bbac68_6214,12201.141205838232
00bbac68_6215,12201.151978410913
00bbac68_6216,12201.14929461237
00bbac68_6217,12201.16572902411
00bbac68_6218,12201.167952069134
00bbac68_6219,12201.151591058957
00bbac68_6220,12201.141051403267
00bbac68_6221,12201.161341150291
00bbac68_6222,12201.145582509285
00bbac68_6223,12201.13102014033
00bbac68_6224,12201.107573137138
00bbac68_6225,12201.09533494581
00bbac68_6226,12201.092958860705
00bbac68_6227,12201.080067551708
00bbac68_6228,12201.078990619046
00bbac68_6229,12201.074073313239
00bbac68_6230,12201.076115694623
00bbac68_6231,12201.074553599403
00bbac68_6232,12201.067225676037
00bbac68_6233,12201.060420758535
00bbac68_6234,12201.058609073827
00bbac68_6235,12201.061564720307
00bbac68_6236,12201.050260872325
00bbac68_6237,12201.04171536201
00bbac68_6238,12201.045545828709
00bbac68_6239,12201.042889240172
00bbac68_6240,12201.052582725682
00bbac68_6241,12201.073219941642
00bbac68_6242,12201.086386386445
00bbac68_6243,12201.110791985444
00bbac68_6244,12201.127656719165
00bbac68_6245,12201.138698751245
00bbac68_6246,12201.147445513796
00bbac68_6247,12201.171834715191
00bbac68_6248,12201.175090151166
00bbac68_6249,12201.178915048138
00bbac68_6250,12201.172850630646
00bbac68_6251,12201.180281279261
00bbac68_6252,12201.160727034814
00bbac68_6253,12201.154204396813
00bbac68_6254,12201.147535920789
00bbac68_6255,12201.158590042796
00bbac68_6256,12201.162443053281
00bbac68_6257,12201.155164794873
00bbac68_6258,12201.149558503483
00bbac68_6259,12201.158275226895
00bbac68_6260,12201.153247176708
00bbac68_6261,12201.143928802088
00bbac68_6262,12201.139573496142
00bbac68_6263,12201.134544926166
00bbac68_6264,12201.13974861705
00bbac68_6265,12201.13748353156
00bbac68_6266,12201.133346570516
00bbac68_6267,12201.13103288023
00bbac68_6268,12201.14171475112
00bbac68_6269,12201.141978521182
00bbac68_6270,12201.141455676747
00bbac68_6271,12201.139009079985
00bbac68_6272,12201.147133674276
00bbac68_6273,12201.138802217734
00bbac68_6274,12201.122912960816
00bbac68_6275,12201.109098700395
00bbac68_6276,12201.097987259194
00bbac68_6277,12201.081080487596
00bbac68_6278,12201.065977595787
00bbac68_6279,12201.048790501529
00bbac68_6280,12201.040466137703
00bbac68_6281,12201.03088749339
00bbac68_6282,12201.014074246834
00bbac68_6283,12201.004232796991
00bbac68_6284,12201.01384779592
00bbac68_6285,12201.008197390747
00bbac68_6286,12201.003781760968
00bbac68_6287,12200.997868186183
00bbac68_6288,12200.992853705755
00bbac68_6289,12200.992964383735
00bbac68_6290,12200.982323037902
00bbac68_6291,12200.97979187759
00bbac68_6292,12200.975956387629
00bbac68_6293,12200.977498870843
00bbac68_6294,12200.963963398488
00bbac68_6295,12200.952707012013
00bbac68_6296,12200.94900722834
00bbac68_6297,12200.959088406018
00bbac68_6298,12200.958651120907
00bbac68_6299,12200.954524912097
00bbac68_6300,12200.958728294849
00bbac68_6301,12200.976302869605
00bbac68_6302,12200.975087394878
00bbac68_6303,12200.976606855427
00bbac68_6304,12200.969697208347
00bbac68_6305,12200.980750170613
00bbac68_6306,12200.976052281745
00bbac68_6307,12200.971521056514
00bbac68_6308,12200.969844458336
00bbac68_6309,12200.975798791966
00bbac68_6310,12200.966108507406
00bbac68_6311,12200.973040145498
00bbac68_6312,12200.965823241495
00bbac68_6313,12200.967035785514
00bbac68_6314,12200.966145900802
00bbac68_6315,12200.958904615218
00bbac68_6316,12200.95765378569
00bbac68_6317,12200.964776894554
00bbac68_6318,12200.958211433288
00bbac68_6319,12200.955537639707
00bbac68_6320,12200.947399062867
00bbac68_6321,12200.953220627527
00bbac68_6322,12200.947620223527
00bbac68_6323,12200.947349777094
00bbac68_6324,12200.941437910284
00bbac68_6325,12200.944334415602
00bbac68_6326,12200.935338936824
00bbac68_6327,12200.929960366968
00bbac68_6328,12200.922162837238
00bbac68_6329,12200.930408328291
00bbac68_6330,12200.924111215221
00bbac68_6331,12200.914342700058
00bbac68_6332,12200.9100708589
00bbac68_6333,12200.90399254364
00bbac68_6334,12200.896786067275
00bbac68_6335,12200.883177519394
00bbac68_6336,12200.876407288006
00bbac68_6337,12200.877079388532
00bbac68_6338,12200.875084255224
00bbac68_6339,12200.872242062866
00bbac68_6340,12200.876970230567
00bbac68_6341,12200.884837935202
00bbac68_6342,12200.88780721055
00bbac68_6343,12200.884415638106
00bbac68_6344,12200.8849532222
00bbac68_6345,12200.889524325325
00bbac68_6346,12200.8804075779
00bbac68_6347,12200.874389646553
00bbac68_6348,12200.871724093913
00bbac68_6349,12200.86325060264
00bbac68_6350,12200.85621148154
00bbac68_6351,12200.84933794752
00bbac68_6352,12200.843233604695
00bbac68_6353,12200.837641240352
00bbac68_6354,12200.834616837868
00bbac68_6355,12200.833099832931
00bbac68_6356,12200.833832755634
00bbac68_6357,12200.830957589587
00bbac68_6358,12200.834576182724
00bbac68_6359,12200.835210586252
00bbac68_6360,12200.83346327908
00bbac68_6361,12200.83592902254
00bbac68_6362,12200.839126970235
00bbac68_6363,12200.843662186018
00bbac68_6364,12200.855731671705
00bbac68_6365,12200.85720417475
00bbac68_6366,12200.84466490446
00bbac68_6367,12200.850461115413
00bbac68_6368,12200.87593453782
00bbac68_6369,12200.895225372858
00bbac68_6370,12200.911656156983
00bbac68_6371,12200.916474032825
00bbac68_6372,12200.91180542704
00bbac68_6373,12200.899407000303
00bbac68_6374,12200.870905407133
00bbac68_6375,12200.84098924931
00bbac68_6376,12200.81180222155
00bbac68_6377,12200.783057841354
00bbac68_6378,12200.756366028752
00bbac68_6379,12200.725465245036
00bbac68_6380,12200.705543452112
00bbac68_6381,12200.686010235857
00bbac68_6382,12200.665924297698
00bbac68_6383,12200.678032667072
00bbac68_6384,12200.704186468456
00bbac68_6385,12200.72008804436
00bbac68_6386,12200.73661662907
00bbac68_6387,12200.740590349995
00bbac68_6388,12200.744437664536
00bbac68_6389,12200.742890425116
00bbac68_6390,12200.7376743805
00bbac68_6391,12200.742520427793
00bbac68_6392,12200.745415278352
00bbac68_6393,12200.75366206016
00bbac68_6394,12200.762568774786
00bbac68_6395,12200.754606304265
00bbac68_6396,12200.756815356592
00bbac68_6397,12200.751266936337
00bbac68_6398,12200.745594378519
00bbac68_6399,12200.730568651143
00bbac68_6400,12200.730131108383
00bbac68_6401,12200.723613020538
00bbac68_6402,12200.722987430523
00bbac68_6403,12200.715222495772
00bbac68_6404,12200.715147708694
00bbac68_6405,12200.707733528956
00bbac68_6406,12200.710357454247
00bbac68_6407,12200.70983972737
00bbac68_6408,12200.701828912992
00bbac68_6409,12200.702218679882
00bbac68_6410,12200.690199215129
00bbac68_6411,12200.675017223937
00bbac68_6412,12200.66754916858
00bbac68_6413,12200.684179194492
00bbac68_6414,12200.72423674867
00bbac68_6415,12200.738239747685
00bbac68_6416,12200.739955778228
00bbac68_6417,12200.734380670066
00bbac68_6418,12200.718971851362
00bbac68_6419,12200.68177744292
00bbac68_6420,12200.642538854949
00bbac68_6421,12200.605294839415
00bbac68_6422,12200.574244073254
00bbac68_6423,12200.536827569034
00bbac68_6424,12200.477726132889
00bbac68_6425,12200.425268523217
00bbac68_6426,12200.383270779648
00bbac68_6427,12200.348779858226
00bbac68_6428,12200.320055972421
00bbac68_6429,12200.321079573143
00bbac68_6430,12200.330108794795
00bbac68_6431,12200.326453549776
00bbac68_6432,12200.32643065884
00bbac68_6433,12200.325455439246
00bbac68_6434,12200.3440562386
00bbac68_6435,12200.351863298969
00bbac68_6436,12200.358439681613
00bbac68_6437,12200.387112916636
00bbac68_6438,12200.376098103125
00bbac68_6439,12200.376920510324
00bbac68_6440,12200.368240726713
00bbac68_6441,12200.375474070417
00bbac68_6442,12200.335984090154
00bbac68_6443,12200.315078260866
00bbac68_6444,12200.290063906057
00bbac68_6445,12200.303615886822
00bbac68_6446,12200.284041575916
00bbac68_6447,12200.286278813714
00bbac68_6448,12200.289632084989
00bbac68_6449,12200.301067062313
00bbac68_6450,12200.288885168156
00bbac68_6451,12200.282219012588
00bbac68_6452,12200.283894051732
00bbac68_6453,12200.303450906236
00bbac68_6454,12200.284313832984
00bbac68_6455,12200.263024648042
00bbac68_6456,12200.252352832873
00bbac68_6457,12200.252530118338
00bbac68_6458,12200.225313633255
00bbac68_6459,12200.228390818906
00bbac68_6460,12200.214603058821
00bbac68_6461,12200.238739777942
00bbac68_6462,12200.234717665628
00bbac68_6463,12200.250253352679
00bbac68_6464,12200.248926834343
00bbac68_6465,12200.26365304099
00bbac68_6466,12200.269617813756
00bbac68_6467,12200.25996852635
00bbac68_6468,12200.253797827805
00bbac68_6469,12200.239687472738
00bbac68_6470,12200.255759228403
00bbac68_6471,12200.241198155412
00bbac68_6472,12200.239780424117
00bbac68_6473,12200.237105584161
00bbac68_6474,12200.232251444118
00bbac68_6475,12200.223544456907
00bbac68_6476,12200.207226882874
00bbac68_6477,12200.210940519422
00bbac68_6478,12200.221294026607
00bbac68_6479,12200.232969096218
00bbac68_6480,12200.216098543133
00bbac68_6481,12200.214672920469
00bbac68_6482,12200.242077315266
00bbac68_6483,12200.255961749606
00bbac68_6484,12200.276028266842
00bbac68_6485,12200.267964699944
00bbac68_6486,12200.276299970206
00bbac68_6487,12200.263514423505
00bbac68_6488,12200.264818935246
00bbac68_6489,12200.262193101695
00bbac68_6490,12200.296329516697
00bbac68_6491,12200.31037396752
00bbac68_6492,12200.314647832362
00bbac68_6493,12200.33076523468
00bbac68_6494,12200.379880289724
00bbac68_6495,12200.409694720298
00bbac68_6496,12200.438621005796
00bbac68_6497,12200.45044563383
00bbac68_6498,12200.471088273742
00bbac68_6499,12200.477259396332
00bbac68_6500,12200.462207666864
00bbac68_6501,12200.44848203146
00bbac68_6502,12200.466105937696
00bbac68_6503,12200.456752923645
00bbac68_6504,12200.461559600637
00bbac68_6505,12200.455110588975
00bbac68_6506,12200.482221675222
00bbac68_6507,12200.493539232546
00bbac68_6508,12200.497465460294
00bbac68_6509,12200.521793814862
00bbac68_6510,12200.55760523675
00bbac68_6511,12200.573307010081
00bbac68_6512,12200.597690408522
00bbac68_6513,12200.600123924638
00bbac68_6514,12200.661996508705
00bbac68_6515,12200.687252990765
00bbac68_6516,12200.69331382216
00bbac68_6517,12200.70586838197
00bbac68_6518,12200.735951289735
00bbac68_6519,12200.732324330353
00bbac68_6520,12200.754056901655
00bbac68_6521,12200.76675684385
00bbac68_6522,12200.80776914828
00bbac68_6523,12200.822321875403
00bbac68_6524,12200.858917558671
00bbac68_6525,12200.910961489923
00bbac68_6526,12200.983458200206
00bbac68_6527,12201.015832570889
00bbac68_6528,12201.041757649615
00bbac68_6529,12201.069089123863
00bbac68_6530,12201.129616350605
00bbac68_6531,12201.148815135408
00bbac68_6532,12201.160812132266
00bbac68_6533,12201.154487011532
00bbac68_6534,12201.150224738345
00bbac68_6535,12201.181226727898
00bbac68_6536,12201.167345116019
00bbac68_6537,12201.149756310326
00bbac68_6538,12201.146729550443
00bbac68_6539,12201.176035873754
00bbac68_6540,12201.174116774284
00bbac68_6541,12201.171373645411
00bbac68_6542,12201.168861586459
00bbac68_6543,12201.208197876334
00bbac68_6544,12201.2077761958
00bbac68_6545,12201.204135125581
00bbac68_6546,12201.210763474375
00bbac68_6547,12201.255976472969
00bbac68_6548,12201.268033894048
00bbac68_6549,12201.273246748879
00bbac68_6550,12201.273149753082
00bbac68_6551,12201.313405745486
00bbac68_6552,12201.309259423535
00bbac68_6553,12201.30716190338
00bbac68_6554,12201.299994865049
00bbac68_6555,12201.321895380379
00bbac68_6556,12201.29716341568
00bbac68_6557,12201.277440382886
00bbac68_6558,12201.258231676511
00bbac68_6559,12201.279562005531
00bbac68_6560,12201.265590689907
00bbac68_6561,12201.255479154706
00bbac68_6562,12201.25759481897
00bbac68_6563,12201.295769806731
00bbac68_6564,12201.300043153664
00bbac68_6565,12201.311144366942
00bbac68_6566,12201.323206034573
00bbac68_6567,12201.3723207292
00bbac68_6568,12201.38513297484
00bbac68_6569,12201.405886858283
00bbac68_6570,12201.407325169403
00bbac68_6571,12201.443782527438
00bbac68_6572,12201.43756783828
00bbac68_6573,12201.431697991466
00bbac68_6574,12201.422460973754
00bbac68_6575,12201.445886424464
00bbac68_6576,12201.440958059306
00bbac68_6577,12201.43334807808
00bbac68_6578,12201.427864056759
00bbac68_6579,12201.46063774912
00bbac68_6580,12201.456958171022
00bbac68_6581,12201.449058506987
00bbac68_6582,12201.4488170773
00bbac68_6583,12201.486693773362
00bbac68_6584,12201.49714024012
00bbac68_6585,12201.498278411447
00bbac68_6586,12201.492102779206
00bbac68_6587,12201.5183909103
00bbac68_6588,12201.503394029141
00bbac68_6589,12201.494082329125
00bbac68_6590,12201.483666612241
00bbac68_6591,12201.509666284626
00bbac68_6592,12201.506161451009
00bbac68_6593,12201.503835028963
00bbac68_6594,12201.503419564408
00bbac68_6595,12201.507581445354
00bbac68_6596,12201.540320431744
00bbac68_6597,12201.544246024852
00bbac68_6598,12201.55136455484
00bbac68_6599,12201.551490741484
00bbac68_6600,12201.596726668447
00bbac68_6601,12201.59174702569
00bbac68_6602,12201.593752649469
00bbac68_6603,12201.592116975979
00bbac68_6604,12201.630058756858
00bbac68_6605,12201.629777543445
00bbac68_6606,12201.629938943175
00bbac68_6607,12201.61360813097
00bbac68_6608,12201.650435200441
00bbac68_6609,12201.651040935927
00bbac68_6610,12201.659600576719
00bbac68_6611,12201.671853626434
00bbac68_6612,12201.730492146482
00bbac68_6613,12201.753032271186
00bbac68_6614,12201.782610926915
00bbac68_6615,12201.812587251945
00bbac68_6616,12201.87261570313
00bbac68_6617,12201.897347162945
00bbac68_6618,12201.91931762056
00bbac68_6619,12201.94527843827
00bbac68_6620,12201.993061872025
00bbac68_6621,12201.996582721933
00bbac68_6622,12201.99872609849
00bbac68_6623,12201.982448687844
00bbac68_6624,12202.013317927995
00bbac68_6625,12202.01432777752
00bbac68_6626,12202.017234855804
00bbac68_6627,12202.018759865943
00bbac68_6628,12202.045375715894
00bbac68_6629,12202.035817162345
00bbac68_6630,12202.03685294502
00bbac68_6631,12202.039556515258
00bbac68_6632,12202.063000697786
00bbac68_6633,12202.053990048842
00bbac68_6634,12202.048166107637
00bbac68_6635,12202.044519341749
00bbac68_6636,12202.062514201793
00bbac68_6637,12202.05031961336
00bbac68_6638,12202.04835756487
00bbac68_6639,12202.041331858356
00bbac68_6640,12202.047362047655
00bbac68_6641,12202.036284575313
00bbac68_6642,12202.028386450937
00bbac68_6643,12202.017226290329
00bbac68_6644,12202.017795370713
00bbac68_6645,12201.998601526002
00bbac68_6646,12201.976528870742
00bbac68_6647,12201.956680258714
00bbac68_6648,12201.959730129034
00bbac68_6649,12201.930517414321
00bbac68_6650,12201.912361908137
00bbac68_6651,12201.885462258073
00bbac68_6652,12201.897195466692
00bbac68_6653,12201.89798487773
00bbac68_6654,12201.91723240244
00bbac68_6655,12201.926832316265
00bbac68_6656,12201.930491108738
00bbac68_6657,12201.955911697787
00bbac68_6658,12201.958859095803
00bbac68_6659,12201.976299029215
00bbac68_6660,12202.01358128964
00bbac68_6661,12202.020152724599
00bbac68_6662,12202.014117306504
00bbac68_6663,12202.013724528017
00bbac68_6664,12202.026288126972
00bbac68_6665,12202.011175253048
00bbac68_6666,12201.995736320414
00bbac68_6667,12201.986825812342
00bbac68_6668,12202.00580492654
00bbac68_6669,12201.99705137854
00bbac68_6670,12201.979299263221
00bbac68_6671,12201.963878152952
00bbac68_6672,12201.955736429403
00bbac68_6673,12201.928512503791
00bbac68_6674,12201.923043892171
00bbac68_6675,12201.940650469467
00bbac68_6676,12201.95746856717
00bbac68_6677,12201.947466977686
00bbac68_6678,12201.93083416539
00bbac68_6679,12201.91326636719
00bbac68_6680,12201.920107309204
00bbac68_6681,12201.896049376393
00bbac68_6682,12201.881194537082
00bbac68_6683,12201.865378601746
00bbac68_6684,12201.873464971333
00bbac68_6685,12201.8729236765
00bbac68_6686,12201.858508475474
00bbac68_6687,12201.862965445853
00bbac68_6688,12201.885017106692
00bbac68_6689,12201.90182819203
00bbac68_6690,12201.924117044859
00bbac68_6691,12201.955862086515
00bbac68_6692,12202.002478141294
00bbac68_6693,12202.033131671998
00bbac68_6694,12202.057735111317
00bbac68_6695,12202.090747649305
00bbac68_6696,12202.137697143107
00bbac68_6697,12202.16695622963
00bbac68_6698,12202.183046673295
00bbac68_6699,12202.192064060942
00bbac68_6700,12202.212666678073
00bbac68_6701,12202.200616940983
00bbac68_6702,12202.18361158477
00bbac68_6703,12202.172083330903
00bbac68_6704,12202.19027995093
00bbac68_6705,12202.189390533795
00bbac68_6706,12202.189365167118
00bbac68_6707,12202.177632185272
00bbac68_6708,12202.202958229956
00bbac68_6709,12202.220329034333
00bbac68_6710,12202.232489947693
00bbac68_6711,12202.246074766244
00bbac68_6712,12202.276248887114
00bbac68_6713,12202.288767651153
00bbac68_6714,12202.292094345676
00bbac68_6715,12202.271433710153
00bbac68_6716,12202.274820195324
00bbac68_6717,12202.26971266741
00bbac68_6718,12202.268745032563
00bbac68_6719,12202.263445362398
00bbac68_6720,12202.285760789207
00bbac68_6721,12202.283653529115
00bbac68_6722,12202.283910432578
00bbac68_6723,12202.281818020712
00bbac68_6724,12202.302013230506
00bbac68_6725,12202.308615706464
00bbac68_6726,12202.325638516013
00bbac68_6727,12202.339538385017
00bbac68_6728,12202.361606571953
00bbac68_6729,12202.37431676907
00bbac68_6730,12202.39021135007
00bbac68_6731,12202.373059634636
00bbac68_6732,12202.390301416042
00bbac68_6733,12202.395992075246
00bbac68_6734,12202.400811727804
00bbac68_6735,12202.456187289104
00bbac68_6736,12202.532026698442
00bbac68_6737,12202.560967386858
00bbac68_6738,12202.567234471333
00bbac68_6739,12202.546053656843
00bbac68_6740,12202.523153504284
00bbac68_6741,12202.456675451627
00bbac68_6742,12202.378703578559
00bbac68_6743,12202.2889268211
00bbac68_6744,12202.23207013862
00bbac68_6745,12202.145824667157
00bbac68_6746,12202.043028761565
00bbac68_6747,12201.944798813638
00bbac68_6748,12201.90441224352
00bbac68_6749,12201.869455354084
00bbac68_6750,12201.85735988812
00bbac68_6751,12201.875653461962
00bbac68_6752,12201.902512280245
00bbac68_6753,12201.893244891095
00bbac68_6754,12201.877989442086
00bbac68_6755,12201.855987036675
00bbac68_6756,12201.862102348878
00bbac68_6757,12201.83574312936
00bbac68_6758,12201.818738471105
00bbac68_6759,12201.80357544511
00bbac68_6760,12201.799018364569
00bbac68_6761,12201.76148639547
00bbac68_6762,12201.74159012636
00bbac68_6763,12201.728823796684
00bbac68_6764,12201.732113782302
00bbac68_6765,12201.71930460806
00bbac68_6766,12201.701525979179
00bbac68_6767,12201.678831659974
00bbac68_6768,12201.687785627864
00bbac68_6769,12201.686096837364
00bbac68_6770,12201.679117724485
00bbac68_6771,12201.668436292515
00bbac68_6772,12201.67003984474
00bbac68_6773,12201.65584269424
00bbac68_6774,12201.650674721259
00bbac68_6775,12201.655330735082
00bbac68_6776,12201.681396438713
00bbac68_6777,12201.694646409793
00bbac68_6778,12201.719206357151
00bbac68_6779,12201.742602602057
00bbac68_6780,12201.786243567716
00bbac68_6781,12201.813545242441
00bbac68_6782,12201.841298044781
00bbac68_6783,12201.867890296498
00bbac68_6784,12201.90743324168
00bbac68_6785,12201.923408416877
00bbac68_6786,12201.92517012628
00bbac68_6787,12201.918281541171
00bbac68_6788,12201.926257711948
00bbac68_6789,12201.895367265392
00bbac68_6790,12201.868806249116
00bbac68_6791,12201.869544748753
00bbac68_6792,12201.893615772075
00bbac68_6793,12201.89457412491
00bbac68_6794,12201.90737122764
00bbac68_6795,12201.920416986175
00bbac68_6796,12201.951724710876
00bbac68_6797,12201.974912923375
00bbac68_6798,12201.980964369737
00bbac68_6799,12202.002341418121
00bbac68_6800,12202.043472597461
00bbac68_6801,12202.054939808406
00bbac68_6802,12202.05089937399
00bbac68_6803,12202.064722351895
00bbac68_6804,12202.077126880751
00bbac68_6805,12202.105869621326
00bbac68_6806,12202.119792504127
00bbac68_6807,12202.13259760239
00bbac68_6808,12202.133336350349
00bbac68_6809,12202.1552730524
00bbac68_6810,12202.16820078639
00bbac68_6811,12202.176697964578
00bbac68_6812,12202.182001357589
00bbac68_6813,12202.211728845554
00bbac68_6814,12202.215657575822
00bbac68_6815,12202.21939906153
00bbac68_6816,12202.223935340115
00bbac68_6817,12202.241329860954
00bbac68_6818,12202.240410341274
00bbac68_6819,12202.25423253196
00bbac68_6820,12202.264071531252
00bbac68_6821,12202.29790555142
00bbac68_6822,12202.318480557196
00bbac68_6823,12202.339999146485
00bbac68_6824,12202.358434393413
00bbac68_6825,12202.412835689844
00bbac68_6826,12202.452599930462
00bbac68_6827,12202.488704113852
00bbac68_6828,12202.523793806524
00bbac68_6829,12202.5695413849
00bbac68_6830,12202.58601209516
00bbac68_6831,12202.611004497894
00bbac68_6832,12202.625317174847
00bbac68_6833,12202.65276127348
00bbac68_6834,12202.662441526529
00bbac68_6835,12202.664769514588
00bbac68_6836,12202.665555353751
00bbac68_6837,12202.691897143452
00bbac68_6838,12202.697481702737
00bbac68_6839,12202.715077908075
00bbac68_6840,12202.72634370708
00bbac68_6841,12202.74955443347
00bbac68_6842,12202.765134344027
00bbac68_6843,12202.782529274773
00bbac68_6844,12202.796811089846
00bbac68_6845,12202.81804255086
00bbac68_6846,12202.823377095057
00bbac68_6847,12202.830475093535
00bbac68_6848,12202.839035318528
00bbac68_6849,12202.868030653044
00bbac68_6850,12202.887190130825
00bbac68_6851,12202.901355285458
00bbac68_6852,12202.91665588176
00bbac68_6853,12202.948882415267
00bbac68_6854,12202.951666967887
00bbac68_6855,12202.958074103928
00bbac68_6856,12202.981597506987
00bbac68_6857,12202.973125246277
00bbac68_6858,12202.9702315203
00bbac68_6859,12202.959844263441
00bbac68_6860,12202.958707658818
00bbac68_6861,12202.942794725868
00bbac68_6862,12202.92271959176
00bbac68_6863,12202.91337207694
00bbac68_6864,12202.939959394429
00bbac68_6865,12202.957132748083
00bbac68_6866,12202.98461601634
00bbac68_6867,12203.017044192258
00bbac68_6868,12203.073879931877
00bbac68_6869,12203.11244567201
00bbac68_6870,12203.138011069685
00bbac68_6871,12203.175794296607
00bbac68_6872,12203.200771580901
00bbac68_6873,12203.220837346787
00bbac68_6874,12203.2440095002
00bbac68_6875,12203.269905767214
00bbac68_6876,12203.279316611624
00bbac68_6877,12203.28062369643
00bbac68_6878,12203.265752419775
00bbac68_6879,12203.280125803762
00bbac68_6880,12203.279082178233
00bbac68_6881,12203.27961562999
00bbac68_6882,12203.27516621288
00bbac68_6883,12203.28692612152
00bbac68_6884,12203.286087553208
00bbac68_6885,12203.274947870801
00bbac68_6886,12203.279812939527
00bbac68_6887,12203.273454067947
00bbac68_6888,12203.268891607568
00bbac68_6889,12203.271206682834
00bbac68_6890,12203.292164101656
00bbac68_6891,12203.304464016002
00bbac68_6892,12203.318170939607
00bbac68_6893,12203.328057045666
00bbac68_6894,12203.36473643086
00bbac68_6895,12203.383385696685
00bbac68_6896,12203.409287170833
00bbac68_6897,12203.447836196536
00bbac68_6898,12203.475135033188
00bbac68_6899,12203.501340209123
00bbac68_6900,12203.521791776555
00bbac68_6901,12203.560419921778
00bbac68_6902,12203.58425533445
00bbac68_6903,12203.61553469914
00bbac68_6904,12203.648030547585
00bbac68_6905,12203.690028447978
00bbac68_6906,12203.71220196754
00bbac68_6907,12203.720302145804
00bbac68_6908,12203.734977126789
00bbac68_6909,12203.730603126387
00bbac68_6910,12203.733223660018
00bbac68_6911,12203.742595816553
00bbac68_6912,12203.776995036429
00bbac68_6913,12203.79303003323
00bbac68_6914,12203.815670688173
00bbac68_6915,12203.817686046374
00bbac68_6916,12203.813564503798
00bbac68_6917,12203.802916649769
00bbac68_6918,12203.807511559362
00bbac68_6919,12203.827104904749
00bbac68_6920,12203.829111100524
00bbac68_6921,12203.835940530367
00bbac68_6922,12203.852720193301
00bbac68_6923,12203.86648622136
00bbac68_6924,12203.850543286597
00bbac68_6925,12203.844520554498
00bbac68_6926,12203.846501174869
00bbac68_6927,12203.854083682185
00bbac68_6928,12203.843916778153
00bbac68_6929,12203.840219678497
00bbac68_6930,12203.83906874822
00bbac68_6931,12203.855915712493
00bbac68_6932,12203.854245766406
00bbac68_6933,12203.855334924781
00bbac68_6934,12203.849760077714
00bbac68_6935,12203.858940440357
00bbac68_6936,12203.872293086377
00bbac68_6937,12203.879735391392
00bbac68_6938,12203.883440248228
