id,tvt
00bbac68_6095,12201.548443503763
00bbac68_6096,12201.516073303232
00bbac68_6097,12201.482758757718
00bbac68_6098,12201.446819230185
00bbac68_6099,12201.412458869436
00bbac68_6100,12201.378178745406
00bbac68_6101,12201.34247125543
00bbac68_6102,12201.30894996384
00bbac68_6103,12201.273584057282
00bbac68_6104,12201.236525251154
00bbac68_6105,12201.200477004078
00bbac68_6106,12201.163894941234
00bbac68_6107,12201.126217600518
00bbac68_6108,12201.088561254934
00bbac68_6109,12201.050945309324
00bbac68_6110,12201.013577233429
00bbac68_6111,12200.98372571886
00bbac68_6112,12200.946246730316
00bbac68_6113,12200.912203039506
00bbac68_6114,12200.880106747598
00bbac68_6115,12200.84773348452
00bbac68_6116,12200.818678872598
00bbac68_6117,12200.790001078152
00bbac68_6118,12200.76003071692
00bbac68_6119,12200.731883342149
00bbac68_6120,12200.70414835496
00bbac68_6121,12200.674336970624
00bbac68_6122,12200.64546419296
00bbac68_6123,12200.61502939392
00bbac68_6124,12200.578621523053
00bbac68_6125,12200.542748391566
00bbac68_6126,12200.51511220408
00bbac68_6127,12200.473566967366
00bbac68_6128,12200.437455101815
00bbac68_6129,12200.401431220218
00bbac68_6130,12200.36355391688
00bbac68_6131,12200.328144328983
00bbac68_6132,12200.291414580934
00bbac68_6133,12200.255410370955
00bbac68_6134,12200.222529359467
00bbac68_6135,12200.187460719677
00bbac68_6136,12200.162970366837
00bbac68_6137,12200.130773250376
00bbac68_6138,12200.097771543034
00bbac68_6139,12200.06436928747
00bbac68_6140,12200.030672658237
00bbac68_6141,12200.00634301924
00bbac68_6142,12199.975988614491
00bbac68_6143,12199.94473953156
00bbac68_6144,12199.92267127559
00bbac68_6145,12199.891370478092
00bbac68_6146,12199.860205401315
00bbac68_6147,12199.83694712293
00bbac68_6148,12199.800561737333
00bbac68_6149,12199.766304945118
00bbac68_6150,12199.73974603532
00bbac68_6151,12199.70179405478
00bbac68_6152,12199.672686836537
00bbac68_6153,12199.634370728376
00bbac68_6154,12199.606758321244
00bbac68_6155,12199.56760176001
00bbac68_6156,12199.540047944696
00bbac68_6157,12199.502976889162
00bbac68_6158,12199.476799045791
00bbac68_6159,12199.441482989318
00bbac68_6160,12199.4164058514
00bbac68_6161,12199.391421721277
00bbac68_6162,12199.355892765554
00bbac68_6163,12199.331116254443
00bbac68_6164,12199.306613559493
00bbac68_6165,12199.272681169306
00bbac68_6166,12199.247947934826
00bbac68_6167,12199.223966620451
00bbac68_6168,12199.191418689605
00bbac68_6169,12199.1694050049
00bbac68_6170,12199.146544447123
00bbac68_6171,12199.124375737474
00bbac68_6172,12199.102983142846
00bbac68_6173,12199.072122834565
00bbac68_6174,12199.050814167977
00bbac68_6175,12199.030153904012
00bbac68_6176,12199.008536719328
00bbac68_6177,12198.985267290544
00bbac68_6178,12198.963618039648
00bbac68_6179,12198.941822730989
00bbac68_6180,12198.920724979043
00bbac68_6181,12198.89970167753
00bbac68_6182,12198.878964842444
00bbac68_6183,12198.858353972892
00bbac68_6184,12198.836204647434
00bbac68_6185,12198.814623808235
00bbac68_6186,12198.793217330633
00bbac68_6187,12198.771512987583
00bbac68_6188,12198.751081302407
00bbac68_6189,12198.73051462743
00bbac68_6190,12198.709211697513
00bbac68_6191,12198.696958497152
00bbac68_6192,12198.673644987408
00bbac68_6193,12198.651516840311
00bbac68_6194,12198.628546571828
00bbac68_6195,12198.607345539423
00bbac68_6196,12198.595558761665
00bbac68_6197,12198.57516383764
00bbac68_6198,12198.553937808489
00bbac68_6199,12198.53077796507
00bbac68_6200,12198.519341531415
00bbac68_6201,12198.49688244022
00bbac68_6202,12198.477004017594
00bbac68_6203,12198.465524736625
00bbac68_6204,12198.445225814814
00bbac68_6205,12198.434143582104
00bbac68_6206,12198.41048975552
00bbac68_6207,12198.388899255964
00bbac68_6208,12198.376284956435
00bbac68_6209,12198.353745541732
00bbac68_6210,12198.341922305744
00bbac68_6211,12198.320871040223
00bbac68_6212,12198.30874054618
00bbac68_6213,12198.29728263097
00bbac68_6214,12198.273245258017
00bbac68_6215,12198.261854611346
00bbac68_6216,12198.240900223038
00bbac68_6217,12198.228607057648
00bbac68_6218,12198.216935464592
00bbac68_6219,12198.19499012292
00bbac68_6220,12198.182729496748
00bbac68_6221,12198.169605570083
00bbac68_6222,12198.147396519997
00bbac68_6223,12198.13450435902
00bbac68_6224,12198.12109518194
00bbac68_6225,12198.1090379628
00bbac68_6226,12198.088305039908
00bbac68_6227,12198.075999971254
00bbac68_6228,12198.063044752524
00bbac68_6229,12198.050849452036
00bbac68_6230,12198.038235110304
00bbac68_6231,12198.026771211087
00bbac68_6232,12198.014162685864
00bbac68_6233,12198.002577943253
00bbac68_6234,12197.98967350649
00bbac68_6235,12197.97802441897
00bbac68_6236,12197.962859961952
00bbac68_6237,12197.950210145504
00bbac68_6238,12197.938015206251
00bbac68_6239,12197.925626491662
00bbac68_6240,12197.914437107876
00bbac68_6241,12197.91355867244
00bbac68_6242,12197.90294523949
00bbac68_6243,12197.890970829922
00bbac68_6244,12197.889305881214
00bbac68_6245,12197.878609945892
00bbac68_6246,12197.867811737764
00bbac68_6247,12197.867147204226
00bbac68_6248,12197.85670683048
00bbac68_6249,12197.854759025984
00bbac68_6250,12197.843215948673
00bbac68_6251,12197.839119226344
00bbac68_6252,12197.825568005886
00bbac68_6253,12197.823619611534
00bbac68_6254,12197.812254622932
00bbac68_6255,12197.809666618765
00bbac68_6256,12197.807816381946
00bbac68_6257,12197.79658115162
00bbac68_6258,12197.792140887468
00bbac68_6259,12197.78972263477
00bbac68_6260,12197.78634428952
00bbac68_6261,12197.77425194392
00bbac68_6262,12197.771904471552
00bbac68_6263,12197.770186445414
00bbac68_6264,12197.76768730344
00bbac68_6265,12197.765380812729
00bbac68_6266,12197.762102830851
00bbac68_6267,12197.760028425388
00bbac68_6268,12197.757239617767
00bbac68_6269,12197.755424146557
00bbac68_6270,12197.753198859617
00bbac68_6271,12197.751341200355
00bbac68_6272,12197.74986454836
00bbac68_6273,12197.746682473444
00bbac68_6274,12197.744287558611
00bbac68_6275,12197.75148169533
00bbac68_6276,12197.749036709418
00bbac68_6277,12197.747219276587
00bbac68_6278,12197.746320181832
00bbac68_6279,12197.75343771439
00bbac68_6280,12197.75002446842
00bbac68_6281,12197.757903421929
00bbac68_6282,12197.755518074006
00bbac68_6283,12197.75314250269
00bbac68_6284,12197.75989690944
00bbac68_6285,12197.758261707464
00bbac68_6286,12197.76498073269
00bbac68_6287,12197.762588017878
00bbac68_6288,12197.76768296594
00bbac68_6289,12197.77355983631
00bbac68_6290,12197.77032284531
00bbac68_6291,12197.776737998573
00bbac68_6292,12197.783364837893
00bbac68_6293,12197.780904265375
00bbac68_6294,12197.786403630716
00bbac68_6295,12197.78985384202
00bbac68_6296,12197.796417074927
00bbac68_6297,12197.8029779242
00bbac68_6298,12197.809497281352
00bbac68_6299,12197.807398631674
00bbac68_6300,12197.815661250668
00bbac68_6301,12197.82443132278
00bbac68_6302,12197.832050439254
00bbac68_6303,12197.838583869938
00bbac68_6304,12197.845632450462
00bbac68_6305,12197.86212398682
00bbac68_6306,12197.869650949084
00bbac68_6307,12197.877221304205
00bbac68_6308,12197.88523288891
00bbac68_6309,12197.892433078783
00bbac68_6310,12197.896612114117
00bbac68_6311,12197.913571472192
00bbac68_6312,12197.920525238069
00bbac68_6313,12197.92731313782
00bbac68_6314,12197.943589960614
00bbac68_6315,12197.95097868026
00bbac68_6316,12197.958555340294
00bbac68_6317,12197.974737857909
00bbac68_6318,12197.980245396177
00bbac68_6319,12197.996409012949
00bbac68_6320,12198.00306795746
00bbac68_6321,12198.019205067343
00bbac68_6322,12198.02652716668
00bbac68_6323,12198.043294361069
00bbac68_6324,12198.051668360997
00bbac68_6325,12198.066916346424
00bbac68_6326,12198.074916899088
00bbac68_6327,12198.091694294182
00bbac68_6328,12198.098977820202
00bbac68_6329,12198.116124256285
00bbac68_6330,12198.123150386707
00bbac68_6331,12198.13017016734
00bbac68_6332,12198.145886202632
00bbac68_6333,12198.151246223922
00bbac68_6334,12198.16710617059
00bbac68_6335,12198.1731482739
00bbac68_6336,12198.180395878262
00bbac68_6337,12198.197001179107
00bbac68_6338,12198.205149933969
00bbac68_6339,12198.213373612318
00bbac68_6340,12198.220967048212
00bbac68_6341,12198.23829780066
00bbac68_6342,12198.247585274
00bbac68_6343,12198.25605329475
00bbac68_6344,12198.264649127092
00bbac68_6345,12198.282226490292
00bbac68_6346,12198.28925710064
00bbac68_6347,12198.295294624202
00bbac68_6348,12198.30300987402
00bbac68_6349,12198.309752661437
00bbac68_6350,12198.325362149448
00bbac68_6351,12198.33292283312
00bbac68_6352,12198.34057056276
00bbac68_6353,12198.348270296332
00bbac68_6354,12198.356360298174
00bbac68_6355,12198.363137255255
00bbac68_6356,12198.371725941724
00bbac68_6357,12198.379353617438
00bbac68_6358,12198.387704550434
00bbac68_6359,12198.39570045426
00bbac68_6360,12198.403311013057
00bbac68_6361,12198.412203278966
00bbac68_6362,12198.41871352386
00bbac68_6363,12198.427930289012
00bbac68_6364,12198.437588271545
00bbac68_6365,12198.446328462427
00bbac68_6366,12198.453676697194
00bbac68_6367,12198.46347935306
00bbac68_6368,12198.474413496877
00bbac68_6369,12198.485826363429
00bbac68_6370,12198.495506236255
00bbac68_6371,12198.505210091873
00bbac68_6372,12198.513634024494
00bbac68_6373,12198.521370009865
00bbac68_6374,12198.519276915544
00bbac68_6375,12198.525897945236
00bbac68_6376,12198.53199266985
00bbac68_6377,12198.536322194012
00bbac68_6378,12198.541819317912
00bbac68_6379,12198.537857896115
00bbac68_6380,12198.543598363936
00bbac68_6381,12198.548379028403
00bbac68_6382,12198.55316485725
00bbac68_6383,12198.552982854366
00bbac68_6384,12198.561923281262
00bbac68_6385,12198.568966117156
00bbac68_6386,12198.577432551225
00bbac68_6387,12198.576144425228
00bbac68_6388,12198.583845431083
00bbac68_6389,12198.59205873937
00bbac68_6390,12198.590200747693
00bbac68_6391,12198.59794424637
00bbac68_6392,12198.595433824805
00bbac68_6393,12198.603577733847
00bbac68_6394,12198.611757080267
00bbac68_6395,12198.610282260208
00bbac68_6396,12198.618353380823
00bbac68_6397,12198.616790967715
00bbac68_6398,12198.625057853424
00bbac68_6399,12198.623389115137
00bbac68_6400,12198.628995666486
00bbac68_6401,12198.6276898573
00bbac68_6402,12198.635812210048
00bbac68_6403,12198.63411481167
00bbac68_6404,12198.640656821604
00bbac68_6405,12198.63857730767
00bbac68_6406,12198.64506193523
00bbac68_6407,12198.641949928824
00bbac68_6408,12198.639400650976
00bbac68_6409,12198.64624290563
00bbac68_6410,12198.64276657535
00bbac68_6411,12198.649546258055
00bbac68_6412,12198.64745847711
00bbac68_6413,12198.648204882018
00bbac68_6414,12198.657640788324
00bbac68_6415,12198.655541530312
00bbac68_6416,12198.655644349526
00bbac68_6417,12198.665039181493
00bbac68_6418,12198.66441573693
00bbac68_6419,12198.663739843252
00bbac68_6420,12198.671632219017
00bbac68_6421,12198.670709508187
00bbac68_6422,12198.666089063983
00bbac68_6423,12198.673020822294
00bbac68_6424,12198.66844353854
00bbac68_6425,12198.664896290344
00bbac68_6426,12198.66862048361
00bbac68_6427,12198.666329952024
00bbac68_6428,12198.663302153656
00bbac68_6429,12198.67189795633
00bbac68_6430,12198.668020543748
00bbac68_6431,12198.667246995145
00bbac68_6432,12198.675209865793
00bbac68_6433,12198.674250652206
00bbac68_6434,12198.682312203093
00bbac68_6435,12198.682918532197
00bbac68_6436,12198.681398350283
00bbac68_6437,12198.689089493611
00bbac68_6438,12198.68849114249
00bbac68_6439,12198.689041595244
00bbac68_6440,12198.69679587378
00bbac68_6441,12198.695724993211
00bbac68_6442,12198.701288315282
00bbac68_6443,12198.70049088274
00bbac68_6444,12198.698852429974
00bbac68_6445,12198.705072707377
00bbac68_6446,12198.703754961862
00bbac68_6447,12198.712268606836
00bbac68_6448,12198.71261265953
00bbac68_6449,12198.720061994682
00bbac68_6450,12198.719858440005
00bbac68_6451,12198.718834790368
00bbac68_6452,12198.724709881568
00bbac68_6453,12198.724239303225
00bbac68_6454,12198.733114250028
00bbac68_6455,12198.732107622964
00bbac68_6456,12198.73955196171
00bbac68_6457,12198.738681418114
00bbac68_6458,12198.73556196257
00bbac68_6459,12198.744915204428
00bbac68_6460,12198.7422222391
00bbac68_6461,12198.750005250098
00bbac68_6462,12198.748927614814
00bbac68_6463,12198.75829226676
00bbac68_6464,12198.757936685794
00bbac68_6465,12198.764971951916
00bbac68_6466,12198.76353249678
00bbac68_6467,12198.76820385745
00bbac68_6468,12198.767588894676
00bbac68_6469,12198.775160399273
00bbac68_6470,12198.774456565869
00bbac68_6471,12198.781668504307
00bbac68_6472,12198.781370558552
00bbac68_6473,12198.789642999844
00bbac68_6474,12198.787316500751
00bbac68_6475,12198.795202370366
00bbac68_6476,12198.793506055405
00bbac68_6477,12198.802816073305
00bbac68_6478,12198.801149202836
00bbac68_6479,12198.810380536448
00bbac68_6480,12198.808211322224
00bbac68_6481,12198.816073359922
00bbac68_6482,12198.813388268056
00bbac68_6483,12198.822498445845
00bbac68_6484,12198.822312154403
00bbac68_6485,12198.829561264383
00bbac68_6486,12198.828925068765
00bbac68_6487,12198.836560661208
00bbac68_6488,12198.845602290989
00bbac68_6489,12198.8458450076
00bbac68_6490,12198.852324792731
00bbac68_6491,12198.853125418556
00bbac68_6492,12198.861399168803
00bbac68_6493,12198.86206427286
00bbac68_6494,12198.871586383488
00bbac68_6495,12198.881678164573
00bbac68_6496,12198.882424288626
00bbac68_6497,12198.88993381001
00bbac68_6498,12198.891015430689
00bbac68_6499,12198.90126584188
00bbac68_6500,12198.900196637982
00bbac68_6501,12198.90879108504
00bbac68_6502,12198.91685420105
00bbac68_6503,12198.914374057897
00bbac68_6504,12198.922473005465
00bbac68_6505,12198.91882237516
00bbac68_6506,12198.925016841024
00bbac68_6507,12198.932199472509
00bbac68_6508,12198.92920807983
00bbac68_6509,12198.937459739433
00bbac68_6510,12198.945292254955
00bbac68_6511,12198.9433952069
00bbac68_6512,12198.950459559266
00bbac68_6513,12198.948376661136
00bbac68_6514,12198.95728671368
00bbac68_6515,12198.966786086989
00bbac68_6516,12198.966400275956
00bbac68_6517,12198.975440465389
00bbac68_6518,12198.982823277129
00bbac68_6519,12198.982702333891
00bbac68_6520,12198.991625814966
00bbac68_6521,12199.001232536924
00bbac68_6522,12199.002974563604
00bbac68_6523,12199.01386795222
00bbac68_6524,12199.025474644954
00bbac68_6525,12199.038240879025
00bbac68_6526,12199.0398118723
00bbac68_6527,12199.049439952958
00bbac68_6528,12199.060309269884
00bbac68_6529,12199.0620208891
00bbac68_6530,12199.07243254378
00bbac68_6531,12199.082175872893
00bbac68_6532,12199.091310528938
00bbac68_6533,12199.087727416014
00bbac68_6534,12199.093193649798
00bbac68_6535,12199.097831978026
00bbac68_6536,12199.094537341609
00bbac68_6537,12199.09929189794
00bbac68_6538,12199.105366258053
00bbac68_6539,12199.111126552418
00bbac68_6540,12199.117501206854
00bbac68_6541,12199.115282795832
00bbac68_6542,12199.119841755408
00bbac68_6543,12199.127581664474
00bbac68_6544,12199.136117298734
00bbac68_6545,12199.136639849012
00bbac68_6546,12199.146586875951
00bbac68_6547,12199.15660685879
00bbac68_6548,12199.166541078544
00bbac68_6549,12199.175395677852
00bbac68_6550,12199.174381818984
00bbac68_6551,12199.184466554532
00bbac68_6552,12199.193496668784
00bbac68_6553,12199.203673525828
00bbac68_6554,12199.212896377949
00bbac68_6555,12199.220529364571
00bbac68_6556,12199.218720752444
00bbac68_6557,12199.223929253383
00bbac68_6558,12199.23054568556
00bbac68_6559,12199.23739971258
00bbac68_6560,12199.244679436402
00bbac68_6561,12199.251925773193
00bbac68_6562,12199.260202019968
00bbac68_6563,12199.267804569328
00bbac68_6564,12199.266636022712
00bbac68_6565,12199.273419113237
00bbac68_6566,12199.281818828684
00bbac68_6567,12199.290967392317
00bbac68_6568,12199.300614693631
00bbac68_6569,12199.312488024842
00bbac68_6570,12199.3217217426
00bbac68_6571,12199.330741526868
00bbac68_6572,12199.337621829009
00bbac68_6573,12199.346842148638
00bbac68_6574,12199.355949894489
00bbac68_6575,12199.355569984207
00bbac68_6576,12199.365166185557
00bbac68_6577,12199.373736878524
00bbac68_6578,12199.382621541396
00bbac68_6579,12199.391508408658
00bbac68_6580,12199.39768333463
00bbac68_6581,12199.405312293698
00bbac68_6582,12199.414066891926
00bbac68_6583,12199.422510719003
00bbac68_6584,12199.432497935855
00bbac68_6585,12199.44172589646
00bbac68_6586,12199.449936427056
00bbac68_6587,12199.455966073256
00bbac68_6588,12199.463791223898
00bbac68_6589,12199.472493430629
00bbac68_6590,12199.48066620054
00bbac68_6591,12199.489059921243
00bbac68_6592,12199.498235331184
00bbac68_6593,12199.50731102594
00bbac68_6594,12199.516355183592
00bbac68_6595,12199.52421799097
00bbac68_6596,12199.532573193674
00bbac68_6597,12199.54248428673
00bbac68_6598,12199.55165102414
00bbac68_6599,12199.561125260398
00bbac68_6600,12199.580665083904
00bbac68_6601,12199.5899112361
00bbac68_6602,12199.59829491642
00bbac68_6603,12199.608074434009
00bbac68_6604,12199.618838201804
00bbac68_6605,12199.6304033424
00bbac68_6606,12199.641932832052
00bbac68_6607,12199.649342666056
00bbac68_6608,12199.659850372214
00bbac68_6609,12199.672112738612
00bbac68_6610,12199.684874829023
00bbac68_6611,12199.700459809326
00bbac68_6612,12199.725599556252
00bbac68_6613,12199.742098707551
00bbac68_6614,12199.758277881916
00bbac68_6615,12199.776300181406
00bbac68_6616,12199.791637395385
00bbac68_6617,12199.805077551558
00bbac68_6618,12199.819740609171
00bbac68_6619,12199.84327541955
00bbac68_6620,12199.856570307118
00bbac68_6621,12199.86865230269
00bbac68_6622,12199.878179977428
00bbac68_6623,12199.884116583877
00bbac68_6624,12199.89435802949
00bbac68_6625,12199.911528900133
00bbac68_6626,12199.922454223386
00bbac68_6627,12199.932110478234
00bbac68_6628,12199.941319129102
00bbac68_6629,12199.950363611357
00bbac68_6630,12199.958972572887
00bbac68_6631,12199.97743539672
00bbac68_6632,12199.983079204889
00bbac68_6633,12199.991678055549
00bbac68_6634,12200.001204859527
00bbac68_6635,12200.020113159027
00bbac68_6636,12200.029518754174
00bbac68_6637,12200.038703283317
00bbac68_6638,12200.04888808006
00bbac68_6639,12200.067612130691
00bbac68_6640,12200.07589759979
00bbac68_6641,12200.0870188991
00bbac68_6642,12200.098292162327
00bbac68_6643,12200.11765003532
00bbac68_6644,12200.126590077576
00bbac68_6645,12200.136121589192
00bbac68_6646,12200.145191142828
00bbac68_6647,12200.162285544611
00bbac68_6648,12200.171481249334
00bbac68_6649,12200.180962863556
00bbac68_6650,12200.199983816688
00bbac68_6651,12200.208349794688
00bbac68_6652,12200.21755714991
00bbac68_6653,12200.228128421806
00bbac68_6654,12200.248932531227
00bbac68_6655,12200.258423863545
00bbac68_6656,12200.269018258656
00bbac68_6657,12200.287625261995
00bbac68_6658,12200.298512608844
00bbac68_6659,12200.31111745542
00bbac68_6660,12200.332090568336
00bbac68_6661,12200.344308844828
00bbac68_6662,12200.352441652429
00bbac68_6663,12200.372168541558
00bbac68_6664,12200.383409758912
00bbac68_6665,12200.401640174794
00bbac68_6666,12200.41117014186
00bbac68_6667,12200.420518559702
00bbac68_6668,12200.440391802344
00bbac68_6669,12200.45065887494
00bbac68_6670,12200.45774793897
00bbac68_6671,12200.475613130046
00bbac68_6672,12200.48240755376
00bbac68_6673,12200.49847559394
00bbac68_6674,12200.509218292003
00bbac68_6675,12200.529344441427
00bbac68_6676,12200.53893848457
00bbac68_6677,12200.546040001676
00bbac68_6678,12200.562342329647
00bbac68_6679,12200.571206363991
00bbac68_6680,12200.588993862935
00bbac68_6681,12200.5969884385
00bbac68_6682,12200.615521435657
00bbac68_6683,12200.624597478129
00bbac68_6684,12200.63390039551
00bbac68_6685,12200.650106149298
00bbac68_6686,12200.656878889067
00bbac68_6687,12200.674464765048
00bbac68_6688,12200.683407959104
00bbac68_6689,12200.703686174156
00bbac68_6690,12200.716883015986
00bbac68_6691,12200.740581025688
00bbac68_6692,12200.75593182473
00bbac68_6693,12200.780548121324
00bbac68_6694,12200.797949807891
00bbac68_6695,12200.823616069238
00bbac68_6696,12200.839599742265
00bbac68_6697,12200.86408597911
00bbac68_6698,12200.87858042595
00bbac68_6699,12200.90286664006
00bbac68_6700,12200.924221600091
00bbac68_6701,12200.934607264193
00bbac68_6702,12200.954124471584
00bbac68_6703,12200.964148549012
00bbac68_6704,12200.984258779205
00bbac68_6705,12200.997695904707
00bbac68_6706,12201.018211640516
00bbac68_6707,12201.028039916628
00bbac68_6708,12201.051798448218
00bbac68_6709,12201.075063621263
00bbac68_6710,12201.088648280253
00bbac68_6711,12201.113068033788
00bbac68_6712,12201.12623506011
00bbac68_6713,12201.148139065985
00bbac68_6714,12201.172424369382
00bbac68_6715,12201.184525611288
00bbac68_6716,12201.20721544382
00bbac68_6717,12201.228309780314
00bbac68_6718,12201.239358932027
00bbac68_6719,12201.261522812694
00bbac68_6720,12201.282515018776
00bbac68_6721,12201.293838471018
00bbac68_6722,12201.316358277934
00bbac68_6723,12201.337280411344
00bbac68_6724,12201.351022182003
00bbac68_6725,12201.374029072113
00bbac68_6726,12201.395365566375
00bbac68_6727,12201.41745359076
00bbac68_6728,12201.432819620071
00bbac68_6729,12201.45574273384
00bbac68_6730,12201.479456462746
00bbac68_6731,12201.493325915157
00bbac68_6732,12201.51637063392
00bbac68_6733,12201.542583368531
00bbac68_6734,12201.56632797471
00bbac68_6735,12201.580753047949
00bbac68_6736,12201.608666970124
00bbac68_6737,12201.634268748378
00bbac68_6738,12201.659366968226
00bbac68_6739,12201.68433699444
00bbac68_6740,12201.698723030382
00bbac68_6741,12201.720473355745
00bbac68_6742,12201.745248927313
00bbac68_6743,12201.76863263814
00bbac68_6744,12201.793543517448
00bbac68_6745,12201.817079006947
00bbac68_6746,12201.829076810876
00bbac68_6747,12201.851433233152
00bbac68_6748,12201.874097682325
00bbac68_6749,12201.897623960524
00bbac68_6750,12201.92209320348
00bbac68_6751,12201.943729898348
00bbac68_6752,12201.967091725755
00bbac68_6753,12201.982617966538
00bbac68_6754,12202.004590082925
00bbac68_6755,12202.02502367298
00bbac68_6756,12202.048393341562
00bbac68_6757,12202.067918972618
00bbac68_6758,12202.08806885872
00bbac68_6759,12202.110909740024
00bbac68_6760,12202.13108937454
00bbac68_6761,12202.149048578354
00bbac68_6762,12202.168853143194
00bbac68_6763,12202.1901282437
00bbac68_6764,12202.212288012968
00bbac68_6765,12202.233553032527
00bbac68_6766,12202.254445707938
00bbac68_6767,12202.276662119011
00bbac68_6768,12202.29911862232
00bbac68_6769,12202.32272205519
00bbac68_6770,12202.346905460658
00bbac68_6771,12202.368661726348
00bbac68_6772,12202.390588541886
00bbac68_6773,12202.413835210227
00bbac68_6774,12202.43552592079
00bbac68_6775,12202.459366255049
00bbac68_6776,12202.48007047482
00bbac68_6777,12202.50132442421
00bbac68_6778,12202.52642746376
00bbac68_6779,12202.548680182592
00bbac68_6780,12202.570795229038
00bbac68_6781,12202.595295218993
00bbac68_6782,12202.618032375272
00bbac68_6783,12202.64081239733
00bbac68_6784,12202.664680952625
00bbac68_6785,12202.687435764865
00bbac68_6786,12202.709900230817
00bbac68_6787,12202.74239622496
00bbac68_6788,12202.76347404459
00bbac68_6789,12202.783931618034
00bbac68_6790,12202.806112295591
00bbac68_6791,12202.826650843224
00bbac68_6792,12202.847219619383
00bbac68_6793,12202.86776106646
00bbac68_6794,12202.89742625269
00bbac68_6795,12202.919969674023
00bbac68_6796,12202.94099652756
00bbac68_6797,12202.962319939696
00bbac68_6798,12202.985416724445
00bbac68_6799,12203.00718545301
00bbac68_6800,12203.038195137957
00bbac68_6801,12203.06235757066
00bbac68_6802,12203.0829208241
00bbac68_6803,12203.103946070418
00bbac68_6804,12203.126430733908
00bbac68_6805,12203.147556688276
00bbac68_6806,12203.172352246807
00bbac68_6807,12203.203233397571
00bbac68_6808,12203.224114755692
00bbac68_6809,12203.2474617146
00bbac68_6810,12203.26940449003
00bbac68_6811,12203.2913563621
00bbac68_6812,12203.314579554337
00bbac68_6813,12203.3454848801
00bbac68_6814,12203.365864860589
00bbac68_6815,12203.388362050013
00bbac68_6816,12203.409504449974
00bbac68_6817,12203.430070733555
00bbac68_6818,12203.452162022517
00bbac68_6819,12203.483246394144
00bbac68_6820,12203.506886931333
00bbac68_6821,12203.529694621644
00bbac68_6822,12203.552931717715
00bbac68_6823,12203.576585267254
00bbac68_6824,12203.598720128784
00bbac68_6825,12203.630038501473
00bbac68_6826,12203.6549207917
00bbac68_6827,12203.677444175666
00bbac68_6828,12203.69935939492
00bbac68_6829,12203.722768560756
00bbac68_6830,12203.74391568591
00bbac68_6831,12203.77496526979
00bbac68_6832,12203.798471694983
00bbac68_6833,12203.820370005858
00bbac68_6834,12203.844345777849
00bbac68_6835,12203.86578960622
00bbac68_6836,12203.88657833448
00bbac68_6837,12203.918788936087
00bbac68_6838,12203.939748417764
00bbac68_6839,12203.961365640636
00bbac68_6840,12203.984317098
00bbac68_6841,12204.003245975038
00bbac68_6842,12204.023010447065
00bbac68_6843,12204.04640126422
00bbac68_6844,12204.077087060348
00bbac68_6845,12204.09875817013
00bbac68_6846,12204.121531843775
00bbac68_6847,12204.142273546746
00bbac68_6848,12204.16466133323
00bbac68_6849,12204.19161994124
00bbac68_6850,12204.22727318656
00bbac68_6851,12204.254624838146
00bbac68_6852,12204.279505968709
00bbac68_6853,12204.303966321088
00bbac68_6854,12204.329155692016
00bbac68_6855,12204.35198004753
00bbac68_6856,12204.38251047834
00bbac68_6857,12204.404480651056
00bbac68_6858,12204.425747902063
00bbac68_6859,12204.446759947108
00bbac68_6860,12204.46803460188
00bbac68_6861,12204.487489895868
00bbac68_6862,12204.5152987186
00bbac68_6863,12204.537266212885
00bbac68_6864,12204.561231471287
00bbac68_6865,12204.588347882473
00bbac68_6866,12204.613373417493
00bbac68_6867,12204.637418837048
00bbac68_6868,12204.672753823656
00bbac68_6869,12204.696662571445
00bbac68_6870,12204.71990549604
00bbac68_6871,12204.744971731305
00bbac68_6872,12204.768087894272
00bbac68_6873,12204.791723261316
00bbac68_6874,12204.826683419173
00bbac68_6875,12204.850056629371
00bbac68_6876,12204.874096288908
00bbac68_6877,12204.899208108092
00bbac68_6878,12204.9215833153
00bbac68_6879,12204.94580476576
00bbac68_6880,12204.969374421087
00bbac68_6881,12205.000723260266
00bbac68_6882,12205.02406065434
00bbac68_6883,12205.045941770635
00bbac68_6884,12205.067744144197
00bbac68_6885,12205.08985573789
00bbac68_6886,12205.110129167564
00bbac68_6887,12205.140631659764
00bbac68_6888,12205.164088599471
00bbac68_6889,12205.187644085405
00bbac68_6890,12205.21160321392
00bbac68_6891,12205.236655882018
00bbac68_6892,12205.260073438454
00bbac68_6893,12205.28446297036
00bbac68_6894,12205.316058808605
00bbac68_6895,12205.338749170483
00bbac68_6896,12205.364342308092
00bbac68_6897,12205.386629035394
00bbac68_6898,12205.40967244357
00bbac68_6899,12205.434966002143
00bbac68_6900,12205.45845309152
00bbac68_6901,12205.48183643681
00bbac68_6902,12205.507709715926
00bbac68_6903,12205.53269103526
00bbac68_6904,12205.557557720358
00bbac68_6905,12205.58431875338
00bbac68_6906,12205.608921505524
00bbac68_6907,12205.632379706998
00bbac68_6908,12205.6570272364
00bbac68_6909,12205.679925985414
00bbac68_6910,12205.70484249614
00bbac68_6911,12205.727540957312
00bbac68_6912,12205.749970784513
00bbac68_6913,12205.773823521324
00bbac68_6914,12205.796760587282
00bbac68_6915,12205.819039643076
00bbac68_6916,12205.842121929289
00bbac68_6917,12205.864289089248
